Id,SalePrice
2701,964775332093.1573
2702,286640147283.052
2703,341812252984.87933
2704,603986697786.6243
2705,500108426651.69305
2706,591140684700.1725
2707,759222293620.0645
2708,808574302110.3596
2709,597528409473.5271
2710,655621105655.2253
2711,1910748629793.1555
2712,6537602251030.286
2713,1279487268574.9114
2714,1377688766701.5376
2715,1656080718828.2903
2716,1279767431421.5935
2717,932164340153.4604
2718,1978017727081.6008
2719,2357208389529.3857
2720,1366740012235.531
2721,637948698328.6077
2722,567530109368.7465
2723,1599686256992.3997
2724,627230993673.6411
2725,557290821954.131
2726,898727587769.3505
2727,1455402851472.061
2728,942861554067.0656
2729,789314891815.6085
2730,1262594472781.276
2731,1417067575145.7554
2732,861474073363.4188
2733,779229236698.5955
2734,863127785242.7334
2735,536158486963.20825
2736,604748911142.5184
2737,615677371076.217
2738,419299367313.92596
2739,1880125820572.8542
2740,1806562727724.7068
2741,447431497707.3946
2742,928045190088.4487
2743,810666435456.2965
2744,679228672567.8506
2745,1276880297499.3662
2746,800241780626.4949
2747,781346402481.9131
2748,607567971781.9883
2749,415611257564.95874
2750,497359540857.155
2751,700741424328.1277
2752,1386499815406.3494
2753,364100241198.2528
2754,2792061654719.5547
2755,632090975016.4924
2756,252172380727.4864
2757,83333410903.43123
2758,274491978671.42282
2759,1634649198503.0562
2760,201696835505.9206
2761,714175746106.3052
2762,654824166362.9672
2763,1243609734014.3738
2764,546240238541.60315
2765,7122387260511.389
2766,379886402343.62665
2767,76592412205.23633
2768,326137844892.63354
2769,302681774733.97705
2770,1366305155706.6765
2771,400521992337.7474
2772,789179322160.1831
2773,516862454688.9721
2774,1079385516579.7507
2775,324211870142.1919
2776,1043236443974.2783
2777,850981882486.422
2778,1426383379419.4502
2779,410974900552.0595
2780,525045795283.91205
2781,454953076950.05194
2782,131477550196.41324
2783,161174600709.85135
2784,1410187125153.164
2785,584648185279.907
2786,151282280316.01788
2787,948789741522.7358
2788,88102478307.38907
2789,859065037499.5498
2790,335983774833.48724
2791,255932382307.45694
2792,72294982282.06778
2793,1401398194312.709
2794,178720976332.59747
2795,574371547248.5798
2796,338871117726.3904
2797,7099501340223.913
2798,248336424793.45956
2799,564106433411.2534
2800,200465497702.09586
2801,473922856891.1384
2802,640778374944.9918
2803,869162241582.7684
2804,527121244622.61237
2805,342403002353.9248
2806,180552870426.99228
2807,1113629620869.954
2808,793630478029.4546
2809,1244243293080.499
2810,759666463762.334
2811,439578775707.28564
2812,904238877724.2573
2813,276506842982.0802
2814,318710778495.94434
2815,473594904662.9937
2816,7283328147516.749
2817,1033613219432.7638
2818,1478992664153.2537
2819,441432506026.2509
2820,345352393005.71075
2821,420039728683.2783
2822,2154202861948.662
2823,8266589788565.109
2824,860461952685.5242
2825,262982735427.92188
2826,720001454831.6992
2827,647476592969.6176
2828,1371782523399.331
2829,2320695161083.4136
2830,2018777348765.0588
2831,1115489616975.9536
2832,3134125833164.866
2833,3464921400795.7354
2834,1436689774064.22
2835,1538023078642.459
2836,1423900748583.18
2837,1283618962778.5505
2838,1031048124548.2484
2839,1148052358627.1912
2840,1682051397906.3772
2841,1797812569588.0337
2842,2371853430158.88
2843,940117835925.7955
2844,1297922208814.04
2845,1137956138555.9917
2846,1676785672588.2798
2847,1374963763935.572
2848,3784610514599.573
2849,1516006066698.7776
2850,5818019619386.455
2851,3755844502139.1143
2852,3239790956174.837
2853,1850696956204.382
2854,1360331600335.115
2855,1627355220877.6943
2856,1468806872349.211
2857,1309630429201.0825
2858,1589073793932.8923
2859,261891085950.87924
2860,781674842966.0624
2861,659476127521.2778
2862,1131641756730.2207
2863,722901581009.4355
2864,3143490230641.2896
2865,952148773233.4774
2866,2145922255354.189
2867,530878948250.3209
2868,227408471786.9126
2869,211936562890.6142
2870,285010702689.92596
2871,121576721312.33047
2872,52049089613.27307
2873,282277262456.3709
2874,774199586825.2252
2875,1217132250624.9817
2876,1247880622824.1213
2877,1412771856006.7598
2878,1527621551432.458
2879,772286998418.1305
2880,296193171627.3267
2881,734571730300.52
2882,806746741026.7772
2883,2570233577254.703
2884,2134667258353.4163
2885,1932581374794.6323
2886,2469390262065.374
2887,530976379588.13727
2888,883661098649.472
2889,122951672089.35283
2890,212506468981.60092
2891,766702865965.6881
2892,145725080411.86517
2893,429938651866.2778
2894,139813807248.86627
2895,4376927762869.621
2896,2608394252628.8247
2897,3391387839925.5854
2898,463597889200.7831
2899,1889649701348.2268
2900,1559183022943.3306
2901,21359766048947.215
2902,1674966403589.402
2903,5544481686455.13
2904,7727625669613.014
2905,109515581910.0076
2906,2009243022600.728
2907,513214619206.02136
2908,733814977062.4944
2909,529598608932.6104
2910,519944235368.465
2911,227381172327.23886
2912,473614625522.46277
2913,301066923459.2874
2914,267842151705.11484
2915,525379665928.5899
2916,291099844584.19604
2917,1566612337386.3162
2918,406032982839.85144
2919,2757099147246.4453
