Id,SalePrice
2735,163957.30320807395
2736,189345.03276289895
2737,127586.68777286465
2738,211758.68349434913
2739,150094.80302846077
2740,136939.13174191845
2741,183181.77136668464
2742,179544.7098231637
2743,166201.78986405348
2744,152006.9581365052
2745,142394.72405719984
2746,136939.13174191845
2747,210589.62799821736
2748,136975.40246076026
2749,136549.44657654123
2750,143174.09438795433
2751,120832.14490632576
2752,270860.9335765643
2753,185779.67246919958
2754,282760.672314991
2755,110260.03910799813
2756,98620.09047982292
2757,98879.8805900744
2758,33362.166473555546
2759,172068.9904311745
2760,168453.0238043331
2761,137105.29751588602
2762,162788.24771194224
2763,236308.8489131154
2764,197210.43732026534
2765,282869.4724534372
2766,137408.1056292794
2767,141095.77350594237
2768,208121.62195082818
2769,155384.22956977464
2770,141745.2487815711
2771,118234.24380381082
2772,141779.87987270806
2773,226495.01852886277
2774,156502.6787327643
2775,155073.83312638107
2776,123769.12484107589
2777,150376.51622517465
2778,95301.01285185767
2779,193262.97933335087
2780,140056.61306493642
2781,115636.34270129586
2782,118234.24380381082
2783,143621.97335863576
2784,130704.1690958826
2785,143253.38310993803
2786,69913.2832970327
2787,93373.68194165095
2788,115116.76248079288
2789,182861.21082469288
2790,126995.40630254007
2791,130704.1690958826
2792,126201.31752625361
2793,202204.64322034796
2794,90775.78083913599
2795,111818.77976950712
2796,111999.28115777494
2797,262756.8338256259
2798,125587.65561283636
2799,137646.8008228514
2800,112388.96632315216
2801,133821.65041890054
2802,124548.49517183038
2803,255533.31707172608
2804,219032.80658139096
2805,140056.61306493642
2806,120182.66963069703
2807,145382.31032509205
2808,144213.25482896034
2809,109567.54582922751
2810,143563.7795533316
2811,195391.9065485049
2812,123336.42167255677
2813,261508.48960751045
2814,259170.37861524697
2815,119273.4042448168
2816,243712.86705528304
2817,135899.9713009125
2818,113852.4430206723
2819,160659.32049678822
2820,181363.24059492414
2821,89217.04017762703
2822,225845.54325323403
2823,386536.65726186516
2824,190881.85033794557
2825,199288.7582022773
2826,143303.9894430801
2827,148838.87048034518
2828,297287.82357239525
2829,195686.3277498933
2830,208569.50092150958
2831,162918.142767068
2832,245791.187937295
2833,212538.05382510356
2834,199866.53222808448
2835,215655.53514812153
2836,172198.88548630025
2837,186299.25268970255
2838,148889.47681348724
2839,159599.06513910272
2840,191105.3697293552
2841,192072.82892053964
2842,195969.68057431208
2843,145180.71402014475
2844,154771.02501298772
2845,118234.24380381082
2846,193761.46463717436
2847,192852.19925129414
2848,182402.40103593015
2849,212856.03774065926
2850,252474.0295540123
2851,231041.34545826394
2852,216752.8893944317
2853,224027.01248147356
2854,116155.92292179886
2855,186559.04279995407
2856,190514.08825903066
2857,174147.31131318645
2858,179544.7098231637
2859,151415.67666618063
2860,140091.2441560733
2861,158761.50100304408
2862,188825.45254239594
2863,124728.9965600982
2864,265463.53506658704
2865,147884.94746361818
2866,186877.02671550974
2867,61419.49838071704
2868,113637.3105412676
2869,156632.57378789005
2870,198509.38787152286
2871,123509.3347308244
2872,70692.65362778718
2873,105194.13195809399
2874,141304.95728305183
2875,113897.10065151908
2876,157001.16403658778
2877,161027.91074548595
2878,122070.32502584296
2879,130133.98254223753
2880,107142.55778498019
2881,166223.71295051585
2882,162867.53643392594
2883,156892.36389814154
2884,173887.52120293496
2885,198827.3717870785
2886,265593.4301217128
2887,132782.48997789453
2888,106752.87261960295
2889,93294.39321966725
2890,89267.64651076909
2891,152605.82707899186
2892,100698.41136183488
2893,121171.22373856095
2894,61419.49838071704
2895,236958.32418874413
2896,219812.17691214546
2897,217084.38075450476
2898,222150.28790440893
2899,199678.44336765457
2900,145418.58104393387
2901,220331.75713264843
2902,188247.67851658876
2903,260599.2242216302
2904,244752.027496289
2905,213837.0043763611
2906,186333.88378083947
2907,134269.52938958193
2908,119533.19435506829
2909,220591.54724289995
2910,90471.33309803775
2911,106731.77770292346
2912,182662.1911461816
2913,106731.77770292346
2914,106731.77770292346
2915,106731.77770292346
2916,106731.77770292346
2917,164996.46364907996
2918,134635.65184079192
2919,224676.4877571023
