Id,SalePrice
2735,166633.00101679837
2736,191951.0177905182
2737,131423.58746991435
2738,212908.23024984598
2739,149301.24898053886
2740,134853.08510513481
2741,179619.33947188736
2742,176098.39811719896
2743,159269.6377030378
2744,155064.19370853648
2745,145758.84869971714
2746,140477.43666768452
2747,206152.147537575
2748,136600.7105225557
2749,140100.19295111077
2750,146513.33613286464
2751,124884.69638263588
2752,270123.5272635325
2753,187758.6491449288
2754,284329.6655159403
2755,117336.44697929031
2756,103381.80453793169
2757,57033.12648676569
2758,37269.3353461858
2759,175226.54635574826
2760,173671.50865430478
2761,136726.45842808028
2762,165501.2698670771
2763,236674.58439399267
2764,193200.11326854263
2765,282489.50976821996
2766,143617.75923392875
2767,92276.84421970637
2768,203762.93733260786
2769,158333.63925217572
2770,139505.7576095445
2771,122369.73827214417
2772,139236.4747617386
2773,222290.567208
2774,162102.7013460429
2775,108494.94896050754
2776,130414.22915384723
2777,154226.6461331424
2778,54309.360328502844
2779,151089.1847472855
2780,96895.2125380594
2781,119854.78016165245
2782,122369.73827214417
2783,147687.75504586395
2784,134441.5372025044
2785,149276.41498253512
2786,75591.51741699822
2787,100989.21926109417
2788,119351.78853955411
2789,207611.08004256568
2790,84991.84927650177
2791,134441.5372025044
2792,88385.61587927816
2793,157799.886575237
2794,98474.26115060246
2795,118845.42184558534
2796,116333.83880696405
2797,264964.48806515406
2798,132174.69983119145
2799,162786.9802234528
2800,70110.90866132261
2801,131835.13537254476
2802,131168.71658699476
2803,249660.92284908172
2804,222861.7198114424
2805,96895.2125380594
2806,124255.95685501295
2807,148651.0505267826
2808,147519.31937706133
2809,104443.55089431837
2810,141266.22828688868
2811,197063.99415374815
2812,142448.29563920826
2813,261069.67806576236
2814,258806.2157663198
2815,76775.54765412566
2816,243842.21500889407
2817,139471.45342348784
2818,106576.32351140292
2819,166126.63432282963
2820,177858.86879454317
2821,50365.11242209224
2822,221661.82768037712
2823,410408.147467666
2824,188786.09131525882
2825,200836.4313194857
2826,146639.08403838924
2827,154683.5749200923
2828,296447.527281449
2829,191421.8555544417
2830,210561.7078081569
2831,165627.01777260168
2832,240229.82993473773
2833,213662.71768299348
2834,196512.24657545995
2835,216680.66741558354
2836,175352.29426127285
2837,188261.64076702713
2838,146421.8924133967
2839,163154.74742538802
2840,211965.4284681709
2841,194591.7238065345
2842,192739.80940972237
2843,149196.72991215897
2844,172879.28877615804
2845,122369.73827214417
2846,196226.4465783541
2847,214397.3264364161
2848,178864.85203873986
2849,214711.38869046821
2850,253064.49987546686
2851,235227.70231612987
2852,212859.47429365607
2853,219901.35700303287
2854,120357.7717837508
2855,188513.13657807632
2856,193082.74894023946
2857,177238.51284414163
2858,184634.35653196828
2859,155232.6293773391
2860,156652.86718665305
2861,161603.08479581494
2862,191448.02616841986
2863,128657.13354837347
2864,260014.93886537576
2865,145146.6263213941
2866,189561.80758555105
2867,70055.23450204605
2868,114981.54096037985
2869,118539.8822415719
2870,200081.9438863382
2871,83562.55948058289
2872,29745.83098793056
2873,65832.10480161628
2874,147390.19639966634
2875,68632.86290921383
2876,160639.7893148963
2877,158913.62282360875
2878,154385.41181960926
2879,136575.87652455195
2880,62093.97182193537
2881,169567.8906071419
2882,168264.34871674757
2883,162479.94506261664
2884,176987.01703309244
2885,201130.61489381298
2886,265765.03833345004
2887,89853.32982868259
2888,113941.2535301265
2889,51625.96654920849
2890,94327.95534016151
2891,158330.2641803053
2892,58793.59716410989
2893,81299.09718114033
2894,23455.060639830866
2895,237303.3239216156
2896,220704.60039237028
2897,218063.89437635397
2898,222968.06269181284
2899,195589.32347350978
2900,139149.97281910406
2901,221207.59201446862
2902,190147.85934989594
2903,254565.09116454053
2904,244848.19825309076
2905,214920.19673823935
2906,182368.0063566715
2907,138633.90584809377
2908,123627.21732739004
2909,215834.7362629681
2910,89566.05207952717
2911,111975.34987688158
2912,184740.69941233873
2913,111975.34987688158
2914,111975.34987688158
2915,111975.34987688158
2916,111975.34987688158
2917,167638.98426099506
2918,132320.33995788638
2919,226154.44809320552
