Id,SalePrice
2735,166791.62743390395
2736,192595.35752132235
2737,132059.72882377173
2738,213126.774228243
2739,149255.9657231435
2740,135966.307998558
2741,179744.31732196055
2742,176741.9214079519
2743,159709.90259712996
2744,155730.9451208797
2745,147459.76024313917
2746,141125.3010226641
2747,206834.58467927531
2748,137585.19127081832
2749,140224.46446214974
2750,147169.01582192574
2751,125512.37112457157
2752,270416.1540962438
2753,187944.62923131962
2754,284385.74573082884
2755,117699.40733681785
2756,105027.84592332323
2757,56473.551628065834
2758,38524.369507379
2759,176895.43986948935
2760,173061.20335880516
2761,136664.89322468181
2762,165658.43090904233
2763,237447.00563589614
2764,193342.67562029927
2765,284297.28828136774
2766,144014.74885860275
2767,92235.54422396027
2768,203919.17651900704
2769,157958.4151993586
2770,140101.9004374283
2771,122994.15662487925
2772,139295.7112374997
2773,223969.9362283773
2774,162523.6254313415
2775,109265.91622942025
2776,131840.3315063392
2777,155345.2444114977
2778,56291.60758615685
2779,151965.7667845644
2780,97433.46021931057
2781,120999.04651074749
2782,122471.0522393187
2783,147751.67794117655
2784,135604.690608963
2785,150203.83586847116
2786,75632.26254504113
2787,101854.11747437817
2788,118926.0904541273
2789,207681.5847342896
2790,86490.72009684294
2791,134558.4818378419
2792,87381.59077880446
2793,159393.0298629362
2794,98289.69420356475
2795,119733.44042219382
2796,116427.33744005703
2797,264995.4940831978
2798,132033.7684994421
2799,164104.2768671891
2800,70091.3714120266
2801,132421.34621336663
2802,131026.48269956521
2803,249876.5911383923
2804,223208.25853289026
2805,98479.66899043167
2806,123313.50434296679
2807,148786.3937611037
2808,148176.30162180265
2809,105335.93088939748
2810,141864.6505872129
2811,197262.0228801813
2812,142835.38021403545
2813,260827.47751179073
2814,258561.08446206772
2815,77287.7442217718
2816,244623.9169600193
2817,140118.0152227872
2818,107589.01672726157
2819,166029.66424528867
2820,177981.56717217594
2821,50588.171686325535
2822,222817.27821789365
2823,411837.9076909569
2824,188791.93336831333
2825,201562.44901528026
2826,148341.13531803148
2827,154571.7882716886
2828,296180.96121241804
2829,193117.97526279747
2830,210707.04043348515
2831,165784.34163402693
2832,240433.28676454604
2833,213882.23857815072
2834,196588.92444984915
2835,216904.09597778143
2836,175452.03743779237
2837,188448.272131258
2838,147026.99031158225
2839,163238.69711428447
2840,212100.8884078513
2841,194716.3783604387
2842,192811.6027003106
2843,149785.7110265525
2844,173305.7756603128
2845,124040.36539600037
2846,196353.21778523872
2847,214465.76216250888
2848,178988.85297205285
2849,214862.09435797748
2850,253264.86547828568
2851,235520.07956133262
2852,212957.31869784938
2853,220008.31929698793
2854,120456.48063956478
2855,188700.0935812272
2856,193205.44966062342
2857,177340.69831256158
2858,184931.39813756666
2859,155829.42582581416
2860,156652.79126486217
2861,161232.09404895862
2862,191568.6102358233
2863,128766.58848854955
2864,260173.84056708086
2865,145213.51531177675
2866,189679.94936105408
2867,70880.07912816238
2868,113721.67562006957
2869,118966.32165885046
2870,199760.77589425145
2871,83305.49869670383
2872,29150.92430640392
2873,67121.39963055446
2874,147268.96622258084
2875,69352.21640929664
2876,162289.79577127384
2877,160510.93083613034
2878,155483.67162227648
2879,136440.64387390375
2880,61758.64993897548
2881,169660.14408849992
2882,168693.25095558775
2883,163424.46199185596
2884,178135.0856337135
2885,202309.94483075998
2886,267028.0574728531
2887,90905.56400573257
2888,114822.92214779367
2889,51582.49483928785
2890,94916.06495330963
2891,158223.1992962424
2892,59282.51054897156
2893,82085.31441810195
2894,23643.276539617473
2895,237553.4548752587
2896,220933.23917728927
2897,218812.2183381728
2898,223199.63222701228
2899,195734.979395007
2900,139564.1865995913
2901,221436.88207722767
2902,190336.93300602734
2903,254787.10941279234
2904,245108.09837433576
2905,214095.1370568757
2906,182483.08990722345
2907,139209.21012784462
2908,124776.36826028602
2909,216006.60611753035
2910,90084.07925413657
2911,111469.92765998482
2912,184922.7718316888
2913,111993.03204554536
2914,111993.03204554536
2915,113039.24081666648
2916,111993.03204554536
2917,168845.12200490196
2918,132370.62136334585
2919,226319.97033157767
