id,project_is_approved
p207918,0.8387452053721534
p254630,0.8356136200989164
p052669,0.8387452053721534
p136721,0.8340295959582283
p007492,0.8340295959582283
p172189,0.8340295959582283
p244870,0.947327375791156
p203831,0.843351997740561
p236039,0.8507911428645522
p104580,0.8371854775289593
p200200,0.8356136200989164
p144705,0.8371854775289593
p029241,0.8463632700352967
p258290,0.8356136200989164
p043689,0.8340295959582283
p066889,0.8340295959582283
p053732,0.887200972385595
p075557,0.8371854775289593
p001925,0.8356136200989164
p052357,0.8340295959582283
p023400,0.8340295959582283
p070706,0.8371854775289593
p061277,0.843351997740561
p252560,0.8340295959582283
p016693,0.8950010800528186
p248283,0.8764331558149283
p205548,0.8402928417697714
p055710,0.8939166629287932
p013971,0.8387452053721534
p133323,0.843351997740561
p198544,0.8463632700352967
p246299,0.8340295959582283
p144797,0.843351997740561
p099069,0.8551132483608106
p087660,0.8551132483608106
p037317,0.8387452053721534
p103212,0.8340295959582283
p019309,0.8340295959582283
p091931,0.8356136200989164
p205256,0.8340295959582283
p098527,0.8726523276968836
p246193,0.8387452053721534
p235571,0.8507911428645522
p040546,0.8356136200989164
p165034,0.8356136200989164
p164521,0.8634452968966883
p094933,0.867457955586291
p215636,0.8340295959582283
p163765,0.8371854775289593
p052493,0.8418284258571789
p021907,0.8340295959582283
p199488,0.8371854775289593
p252093,0.8340295959582283
p247329,0.8356136200989164
p141006,0.919090784534788
p227187,0.8387452053721534
p245776,0.8340295959582283
p109099,0.8371854775289593
p124038,0.852243535218837
p128917,0.8418284258571789
p173694,0.8356136200989164
p055884,0.8371854775289593
p050598,0.843351997740561
p113785,0.8387452053721534
p198844,0.8418284258571789
p245780,0.8340295959582283
p138985,0.8340295959582283
p050147,0.8371854775289593
p204874,0.8356136200989164
p109713,0.8448635984737697
p035208,0.8340295959582283
p132953,0.8418284258571789
p207354,0.8356136200989164
p013256,0.8478510553053807
p058989,0.853684221367337
p067867,0.88252013460039
p034925,0.8340295959582283
p095708,0.8340295959582283
p014636,0.8340295959582283
p231929,0.8917181911517608
p200299,0.8402928417697714
p220179,0.8371854775289593
p027856,0.8371854775289593
p224264,0.8356136200989164
p074500,0.8371854775289593
p044236,0.8340295959582283
p156888,0.8356136200989164
p055386,0.8340295959582283
p045533,0.8371854775289593
p179197,0.8387452053721534
p165980,0.91106200707442
p017930,0.8371854775289593
p038320,0.8356136200989164
p253212,0.8371854775289593
p160274,0.8551132483608106
p066964,0.8551132483608106
p235111,0.8371854775289593
p083205,0.8402928417697714
p002996,0.8356136200989164
p063518,0.951728901293003
p206864,0.9576816543840301
p169034,0.857936516901865
p179776,0.878899818078133
p224572,0.8371854775289593
p189922,0.8448635984737697
p198899,0.8340295959582283
p137548,0.8593308563019852
p240031,0.8371854775289593
p184768,0.853684221367337
p225143,0.8356136200989164
p239264,0.8340295959582283
p168084,0.8551132483608106
p028163,0.8551132483608106
p176380,0.8402928417697714
p128346,0.8387452053721534
p046390,0.8356136200989164
p047327,0.8356136200989164
p257192,0.8387452053721534
p157509,0.843351997740561
p248195,0.8402928417697714
p177037,0.8356136200989164
p247164,0.8340295959582283
p159214,0.8507911428645522
p082318,0.8507911428645522
p131677,0.8418284258571789
p005476,0.8340295959582283
p094349,0.8620851952962574
p237522,0.8387452053721534
p098591,0.8356136200989164
p074051,0.8713702679910342
p032466,0.8356136200989164
p095923,0.8356136200989164
p134975,0.853684221367337
p214382,0.8507911428645522
p054255,0.8620851952962574
p096506,0.8340295959582283
p217927,0.8356136200989164
p090024,0.8356136200989164
p027137,0.852243535218837
p081469,0.8356136200989164
p254955,0.8340295959582283
p037955,0.8356136200989164
p120690,0.8340295959582283
p227026,0.8340295959582283
p114097,0.8448635984737697
p193805,0.8371854775289593
p108696,0.860713732209172
p051252,0.8356136200989164
p133460,0.8340295959582283
p257620,0.8371854775289593
p003166,0.8661316241498249
p113185,0.8402928417697714
p025381,0.8493269980432568
p140774,0.8418284258571789
p150619,0.857936516901865
p257773,0.8340295959582283
p215298,0.8356136200989164
p036095,0.8478510553053807
p204675,0.8387452053721534
p085580,0.8387452053721534
p243331,0.8340295959582283
p251062,0.878899818078133
p180176,0.8356136200989164
p172165,0.8340295959582283
p081840,0.8647940889837213
p122026,0.8700772229087773
p138929,0.8356136200989164
p207384,0.8356136200989164
p081566,0.9689597678259978
p155207,0.8356136200989164
p247091,0.8340295959582283
p019786,0.8340295959582283
p154787,0.8981958013476287
p245119,0.8647940889837213
p083586,0.857936516901865
p095562,0.8356136200989164
p228452,0.896075700666049
p106297,0.8371854775289593
p025687,0.8340295959582283
p182950,0.8661316241498249
p045853,0.8418284258571789
p227876,0.8764331558149283
p194403,0.8340295959582283
p253158,0.8776718376046225
p102688,0.867457955586291
p253608,0.8418284258571789
p252263,0.8387452053721534
p038015,0.8463632700352967
p002711,0.867457955586291
p147779,0.8387452053721534
p030332,0.8463632700352967
p020150,0.8340295959582283
p126594,0.860713732209172
p069360,0.8340295959582283
p231777,0.8371854775289593
p125045,0.8402928417697714
p206357,0.8402928417697714
p126051,0.8739234579135436
p228064,0.8340295959582283
p078516,0.8340295959582283
p256807,0.8593308563019852
p105350,0.8340295959582283
p060819,0.843351997740561
p005405,0.8340295959582283
p191181,0.8340295959582283
p084430,0.9033289855134508
p088757,0.8387452053721534
p059818,0.8356136200989164
p151423,0.8340295959582283
p237261,0.8387452053721534
p221294,0.8593308563019852
p105387,0.8356136200989164
p193863,0.8356136200989164
p077678,0.8402928417697714
p000347,0.9199409110415872
p175829,0.9543001695913108
p039224,0.843351997740561
p186388,0.8371854775289593
p019854,0.8402928417697714
p248069,0.860713732209172
p053772,0.8661316241498249
p007920,0.8340295959582283
p160282,0.8371854775289593
p112694,0.9033289855134508
p067856,0.8463632700352967
p171944,0.9287671970724549
p248538,0.8340295959582283
p024757,0.8371854775289593
p128897,0.8507911428645522
p003192,0.8402928417697714
p114648,0.8507911428645522
p233054,0.8340295959582283
p259202,0.8387452053721534
p194253,0.9757232372929192
p166854,0.8371854775289593
p183432,0.8340295959582283
p236737,0.857936516901865
p120019,0.913815112133856
p185762,0.8371854775289593
p232261,0.8340295959582283
p004667,0.8340295959582283
p027821,0.8356136200989164
p242406,0.8387452053721534
p094734,0.8356136200989164
p033333,0.8713702679910342
p099620,0.8402928417697714
p025996,0.8340295959582283
p177711,0.843351997740561
p030944,0.8340295959582283
p225895,0.8340295959582283
p203630,0.8356136200989164
p161220,0.8463632700352967
p053697,0.8356136200989164
p210888,0.8448635984737697
p008388,0.8507911428645522
p250756,0.8371854775289593
p019693,0.8726523276968836
p129052,0.8418284258571789
p141577,0.8387452053721534
p253929,0.8700772229087773
p182199,0.8387452053721534
p171714,0.8356136200989164
p053007,0.8493269980432568
p120478,0.8340295959582283
p016195,0.8402928417697714
p069017,0.8340295959582283
p139528,0.843351997740561
p033357,0.8340295959582283
p010341,0.8340295959582283
p011989,0.8371854775289593
p042146,0.8371854775289593
p142081,0.8340295959582283
p049032,0.8371854775289593
p056610,0.8340295959582283
p257438,0.8356136200989164
p122887,0.8387452053721534
p144539,0.8448635984737697
p047826,0.8356136200989164
p111579,0.857936516901865
p190098,0.9129060957095092
p165779,0.8340295959582283
p040838,0.8751837150093488
p006683,0.852243535218837
p048162,0.8356136200989164
p167268,0.8371854775289593
p008905,0.8356136200989164
p093029,0.8340295959582283
p229223,0.8371854775289593
p146578,0.8340295959582283
p188870,0.8340295959582283
p025015,0.8418284258571789
p230120,0.8340295959582283
p107949,0.8340295959582283
p080329,0.8402928417697714
p227417,0.8340295959582283
p018479,0.8340295959582283
p047411,0.8387452053721534
p018942,0.8402928417697714
p192413,0.8478510553053807
p190801,0.8340295959582283
p118092,0.8371854775289593
p061699,0.8356136200989164
p125570,0.8356136200989164
p132474,0.8371854775289593
p102231,0.8726523276968836
p036575,0.8371854775289593
p028109,0.8340295959582283
p216130,0.8340295959582283
p236600,0.8356136200989164
p255854,0.8340295959582283
p112868,0.8813239078938007
p131920,0.8371854775289593
p000658,0.857936516901865
p217565,0.843351997740561
p180074,0.8371854775289593
p249050,0.8402928417697714
p198778,0.8340295959582283
p160918,0.8340295959582283
p127728,0.8356136200989164
p105992,0.8371854775289593
p110283,0.8340295959582283
p138542,0.8340295959582283
p199447,0.8340295959582283
p117168,0.8448635984737697
p124910,0.8371854775289593
p089821,0.9425487313257874
p100112,0.8371854775289593
p074985,0.8356136200989164
p144142,0.8340295959582283
p112043,0.8340295959582283
p097755,0.8371854775289593
p246110,0.8448635984737697
p223185,0.8463632700352967
p036474,0.8448635984737697
p114529,0.8371854775289593
p257782,0.8371854775289593
p105667,0.8713702679910342
p081493,0.8340295959582283
p142546,0.8356136200989164
p214470,0.8917181911517608
p224410,0.9156074041772615
p190095,0.8848812477062861
p251471,0.8402928417697714
p147490,0.8418284258571789
p159564,0.843351997740561
p243180,0.8340295959582283
p019811,0.8371854775289593
p047845,0.8340295959582283
p025042,0.843351997740561
p256748,0.852243535218837
p154717,0.8356136200989164
p008218,0.8478510553053807
p029999,0.8402928417697714
p171147,0.878899818078133
p055103,0.8402928417697714
p204867,0.8418284258571789
p159772,0.8340295959582283
p148200,0.8340295959582283
p028647,0.853684221367337
p031079,0.8340295959582283
p014095,0.8356136200989164
p066418,0.867457955586291
p081786,0.8356136200989164
p039595,0.8418284258571789
p199482,0.8647940889837213
p007929,0.8340295959582283
p211911,0.8356136200989164
p125057,0.8340295959582283
p028414,0.8340295959582283
p135201,0.8371854775289593
p159627,0.8340295959582283
p094930,0.8340295959582283
p149830,0.8340295959582283
p130459,0.8340295959582283
p139744,0.857936516901865
p168060,0.9156074041772615
p077832,0.8356136200989164
p101134,0.8371854775289593
p248706,0.8340295959582283
p096465,0.853684221367337
p231277,0.8340295959582283
p015615,0.843351997740561
p071757,0.8463632700352967
p010942,0.8340295959582283
p153027,0.8356136200989164
p151710,0.860713732209172
p060286,0.8478510553053807
p137097,0.8340295959582283
p203006,0.8700772229087773
p037610,0.8340295959582283
p131465,0.9431676222894374
p014719,0.8340295959582283
p187163,0.8340295959582283
p120982,0.9224425642316105
p107848,0.8340295959582283
p026976,0.8356136200989164
p039930,0.8340295959582283
p198994,0.8340295959582283
p259954,0.8340295959582283
p241395,0.928003459544333
p204954,0.8356136200989164
p012563,0.8387452053721534
p114221,0.867457955586291
p112728,0.8340295959582283
p141463,0.8340295959582283
p189200,0.8551132483608106
p091335,0.8402928417697714
p142376,0.8418284258571789
p236092,0.8507911428645522
p049184,0.8340295959582283
p165627,0.8418284258571789
p016070,0.8387452053721534
p143409,0.8463632700352967
p189535,0.8463632700352967
p052699,0.8371854775289593
p018407,0.8340295959582283
p113796,0.8371854775289593
p219534,0.8371854775289593
p053226,0.8402928417697714
p051690,0.8387452053721534
p178647,0.8507911428645522
p144306,0.8507911428645522
p072631,0.8340295959582283
p252517,0.8371854775289593
p241102,0.8356136200989164
p188291,0.8340295959582283
p132251,0.9656948791043332
p086456,0.8402928417697714
p193450,0.8402928417697714
p114266,0.8340295959582283
p217199,0.8764331558149283
p136308,0.8661316241498249
p004874,0.8493269980432568
p175398,0.8340295959582283
p151396,0.8402928417697714
p057786,0.8356136200989164
p035735,0.9762615384497
p182326,0.8551132483608106
p175792,0.8371854775289593
p230280,0.8402928417697714
p048258,0.8340295959582283
p038300,0.852243535218837
p113499,0.8387452053721534
p200563,0.8448635984737697
p251208,0.8356136200989164
p145429,0.8565306640176011
p041042,0.9147155273111399
p087909,0.8356136200989164
p101890,0.8340295959582283
p165026,0.8371854775289593
p097773,0.8356136200989164
p144259,0.8356136200989164
p172587,0.8340295959582283
p133246,0.8340295959582283
p159169,0.8402928417697714
p149978,0.8356136200989164
p248949,0.853684221367337
p244621,0.8776718376046225
p166129,0.8565306640176011
p224157,0.8371854775289593
p155334,0.8340295959582283
p186186,0.8356136200989164
p132099,0.8356136200989164
p043663,0.8565306640176011
p009647,0.8647940889837213
p167342,0.860713732209172
p207368,0.8340295959582283
p003233,0.860713732209172
p029652,0.8340295959582283
p079043,0.8340295959582283
p032423,0.8593308563019852
p157889,0.8340295959582283
p025773,0.8356136200989164
p157874,0.8565306640176011
p150488,0.8356136200989164
p088125,0.8402928417697714
p242943,0.8356136200989164
p248729,0.853684221367337
p078120,0.8463632700352967
p135773,0.8356136200989164
p249785,0.8356136200989164
p174111,0.8356136200989164
p258259,0.8661316241498249
p255256,0.8356136200989164
p057021,0.8340295959582283
p148728,0.8340295959582283
p084403,0.8356136200989164
p008945,0.878899818078133
p213841,0.8837058946846499
p084489,0.8894797912250163
p089623,0.8507911428645522
p170510,0.8371854775289593
p250845,0.8387452053721534
p007653,0.8387452053721534
p061086,0.8478510553053807
p039698,0.8371854775289593
p153619,0.8340295959582283
p025275,0.8340295959582283
p232206,0.8478510553053807
p112715,0.8340295959582283
p032088,0.8593308563019852
p197045,0.8726523276968836
p038712,0.852243535218837
p088912,0.8340295959582283
p190199,0.8418284258571789
p100225,0.8340295959582283
p228561,0.8448635984737697
p186560,0.8371854775289593
p108208,0.8356136200989164
p065085,0.8356136200989164
p162944,0.8493269980432568
p246760,0.8356136200989164
p021652,0.8402928417697714
p013329,0.8340295959582283
p015851,0.8340295959582283
p133623,0.8507911428645522
p029226,0.8478510553053807
p182946,0.8340295959582283
p158742,0.8340295959582283
p028170,0.8340295959582283
p038833,0.8356136200989164
p176087,0.8356136200989164
p104313,0.8340295959582283
p031226,0.8418284258571789
p188312,0.8402928417697714
p162965,0.8387452053721534
p066470,0.8448635984737697
p169471,0.8340295959582283
p030900,0.8340295959582283
p023964,0.8507911428645522
p039633,0.8356136200989164
p028793,0.8356136200989164
p114343,0.8356136200989164
p079459,0.8418284258571789
p152382,0.8418284258571789
p106209,0.8647940889837213
p038711,0.8726523276968836
p199950,0.8448635984737697
p108262,0.8551132483608106
p146080,0.8928223872499459
p188302,0.9147155273111399
p126536,0.8340295959582283
p107530,0.843351997740561
p254929,0.8463632700352967
p040845,0.8356136200989164
p121407,0.8340295959582283
p087898,0.9693034130698861
p126525,0.8356136200989164
p142707,0.8356136200989164
p090893,0.8340295959582283
p009251,0.8371854775289593
p100805,0.8340295959582283
p078508,0.8340295959582283
p144092,0.8340295959582283
p160667,0.8340295959582283
p092373,0.8371854775289593
p005082,0.8371854775289593
p045467,0.8356136200989164
p234099,0.8340295959582283
p256064,0.8387452053721534
p006933,0.8340295959582283
p089335,0.8493269980432568
p061047,0.8340295959582283
p089119,0.8402928417697714
p176530,0.8371854775289593
p114224,0.8356136200989164
p152666,0.8371854775289593
p172448,0.8371854775289593
p081825,0.8634452968966883
p135795,0.9501208135437658
p148334,0.8340295959582283
p008192,0.8340295959582283
p165985,0.8356136200989164
p179850,0.8340295959582283
p108804,0.8402928417697714
p055928,0.8356136200989164
p105268,0.8387452053721534
p068239,0.8371854775289593
p179750,0.8371854775289593
p215936,0.843351997740561
p096852,0.8883454646980785
p228664,0.8418284258571789
p223650,0.8340295959582283
p229830,0.8371854775289593
p065318,0.8356136200989164
p257137,0.8356136200989164
p224421,0.8340295959582283
p139875,0.9232604135408976
p109047,0.8340295959582283
p159718,0.9033289855134508
p196250,0.8776718376046225
p042919,0.8507911428645522
p148694,0.8340295959582283
p028255,0.8340295959582283
p199351,0.8340295959582283
p225128,0.9366873795547601
p099946,0.8700772229087773
p030524,0.8356136200989164
p238927,0.9400093646490939
p054352,0.8402928417697714
p114067,0.9013040383833278
p013266,0.8340295959582283
p094160,0.8593308563019852
p118385,0.8340295959582283
p252345,0.8340295959582283
p185691,0.8340295959582283
p017738,0.857936516901865
p077109,0.8647940889837213
p061563,0.8356136200989164
p210384,0.8700772229087773
p122370,0.8493269980432568
p007646,0.8917181911517608
p149552,0.8402928417697714
p249705,0.9353111448871014
p183635,0.852243535218837
p117750,0.8356136200989164
p193695,0.8356136200989164
p086527,0.8340295959582283
p046267,0.8356136200989164
p129243,0.8620851952962574
p256027,0.8700772229087773
p039518,0.8402928417697714
p186363,0.8493269980432568
p012841,0.8402928417697714
p110519,0.8340295959582283
p027443,0.8356136200989164
p053840,0.8356136200989164
p043251,0.8418284258571789
p180103,0.8387452053721534
p216387,0.843351997740561
p130006,0.8356136200989164
p178336,0.843351997740561
p069695,0.8371854775289593
p225624,0.8493269980432568
p137701,0.8340295959582283
p085313,0.8387452053721534
p054278,0.8340295959582283
p025640,0.867457955586291
p198841,0.8463632700352967
p001289,0.8402928417697714
p002734,0.8565306640176011
p108216,0.8837058946846499
p053815,0.8340295959582283
p065500,0.8340295959582283
p122820,0.8620851952962574
p051618,0.8356136200989164
p062824,0.8340295959582283
p188985,0.8371854775289593
p235921,0.8356136200989164
p083504,0.8340295959582283
p151573,0.8340295959582283
p157428,0.8340295959582283
p154188,0.8387452053721534
p018345,0.8340295959582283
p175393,0.8726523276968836
p137168,0.8371854775289593
p162601,0.8356136200989164
p071372,0.8726523276968836
p162433,0.8551132483608106
p188211,0.8551132483608106
p079624,0.8340295959582283
p235440,0.8356136200989164
p146942,0.857936516901865
p156161,0.8463632700352967
p000736,0.8356136200989164
p105246,0.8371854775289593
p187386,0.857936516901865
p041065,0.8340295959582283
p084480,0.8402928417697714
p183074,0.8356136200989164
p155134,0.8713702679910342
p241426,0.8340295959582283
p126817,0.8340295959582283
p224855,0.8478510553053807
p172503,0.8387452053721534
p226728,0.8478510553053807
p045549,0.8387452053721534
p228289,0.8340295959582283
p228068,0.860713732209172
p069703,0.8371854775289593
p248884,0.8402928417697714
p154985,0.8387452053721534
p076929,0.8340295959582283
p203192,0.8340295959582283
p189070,0.8340295959582283
p041847,0.852243535218837
p114151,0.8340295959582283
p148419,0.8371854775289593
p119512,0.8387452053721534
p221030,0.8837058946846499
p225321,0.8340295959582283
p109405,0.8340295959582283
p151138,0.8340295959582283
p179186,0.8551132483608106
p206572,0.8448635984737697
p214455,0.8593308563019852
p147599,0.9129060957095092
p233859,0.8340295959582283
p027763,0.8448635984737697
p242150,0.8340295959582283
p099638,0.8478510553053807
p210880,0.843351997740561
p233348,0.8837058946846499
p133541,0.8340295959582283
p011232,0.8402928417697714
p068486,0.8371854775289593
p184832,0.8340295959582283
p176180,0.8356136200989164
p096286,0.8356136200989164
p041824,0.8340295959582283
p218139,0.8371854775289593
p055524,0.8356136200989164
p131863,0.8340295959582283
p107957,0.857936516901865
p230766,0.8371854775289593
p143209,0.8478510553053807
p245122,0.9406538884375799
p156357,0.843351997740561
p221315,0.8463632700352967
p254676,0.8387452053721534
p021082,0.8340295959582283
p094135,0.8340295959582283
p252176,0.8848812477062861
p206342,0.843351997740561
p017247,0.8647940889837213
p030141,0.8739234579135436
p072389,0.8340295959582283
p018194,0.8387452053721534
p080941,0.8356136200989164
p164461,0.8387452053721534
p094005,0.8340295959582283
p038033,0.9013040383833278
p068406,0.8356136200989164
p073202,0.8340295959582283
p257977,0.8340295959582283
p156399,0.8356136200989164
p154458,0.8371854775289593
p215124,0.8356136200989164
p255685,0.8356136200989164
p250264,0.8448635984737697
p107049,0.9082297883230551
p081232,0.8418284258571789
p024181,0.8340295959582283
p205660,0.8371854775289593
p208723,0.8687731370630625
p259756,0.8356136200989164
p054034,0.8371854775289593
p038337,0.843351997740561
p028564,0.8387452053721534
p137972,0.8507911428645522
p107446,0.8356136200989164
p124081,0.8478510553053807
p106311,0.8448635984737697
p253000,0.8620851952962574
p038642,0.8661316241498249
p035422,0.8340295959582283
p093470,0.8387452053721534
p036734,0.8801171553424134
p147321,0.8340295959582283
p109154,0.8340295959582283
p216855,0.8402928417697714
p192419,0.8507911428645522
p149521,0.8340295959582283
p116089,0.8463632700352967
p228355,0.8463632700352967
p126366,0.8507911428645522
p226668,0.8387452053721534
p129305,0.8340295959582283
p138153,0.8507911428645522
p199216,0.8418284258571789
p238553,0.852243535218837
p167627,0.8340295959582283
p096054,0.913815112133856
p004821,0.8507911428645522
p150706,0.8647940889837213
p190136,0.9091827568517893
p117272,0.853684221367337
p243930,0.8340295959582283
p252672,0.8402928417697714
p230643,0.8340295959582283
p252172,0.8700772229087773
p175551,0.8340295959582283
p114406,0.8387452053721534
p068331,0.8371854775289593
p069825,0.8340295959582283
p011075,0.8402928417697714
p163055,0.8387452053721534
p158208,0.8340295959582283
p147709,0.843351997740561
p017643,0.8371854775289593
p126370,0.8402928417697714
p056266,0.8340295959582283
p107986,0.8371854775289593
p022423,0.8894797912250163
p162097,0.88252013460039
p023786,0.8371854775289593
p116100,0.8340295959582283
p212245,0.8356136200989164
p131374,0.8418284258571789
p227711,0.9199409110415872
p003524,0.8418284258571789
p099380,0.8418284258571789
p248850,0.8418284258571789
p228777,0.8402928417697714
p116493,0.8565306640176011
p201313,0.8448635984737697
p041852,0.8340295959582283
p091529,0.843351997740561
p220354,0.8371854775289593
p015535,0.8448635984737697
p195469,0.8356136200989164
p001423,0.8418284258571789
p035073,0.8593308563019852
p128678,0.8356136200989164
p015244,0.8340295959582283
p037853,0.843351997740561
p011305,0.8340295959582283
p163492,0.857936516901865
p067225,0.8387452053721534
p244632,0.8340295959582283
p196994,0.8340295959582283
p086603,0.8356136200989164
p115586,0.8726523276968836
p055261,0.8340295959582283
p180520,0.8463632700352967
p242050,0.8356136200989164
p142667,0.8371854775289593
p015735,0.8356136200989164
p188798,0.8340295959582283
p031549,0.9062968486552555
p121944,0.8448635984737697
p137327,0.843351997740561
p143258,0.8493269980432568
p162352,0.8340295959582283
p082218,0.8387452053721534
p156751,0.8418284258571789
p233467,0.852243535218837
p003419,0.8356136200989164
p026783,0.8356136200989164
p137910,0.8356136200989164
p113224,0.8371854775289593
p097034,0.8340295959582283
p022762,0.8340295959582283
p100615,0.9091827568517893
p116619,0.8801171553424134
p057966,0.8356136200989164
p140993,0.8418284258571789
p190736,0.8371854775289593
p070908,0.8340295959582283
p226031,0.8371854775289593
p050402,0.9908205532857411
p045368,0.8371854775289593
p007621,0.8402928417697714
p187963,0.860713732209172
p043256,0.8340295959582283
p019126,0.878899818078133
p174108,0.8340295959582283
p167306,0.9366873795547601
p189924,0.8356136200989164
p192810,0.8340295959582283
p245818,0.8593308563019852
p021199,0.8356136200989164
p255225,0.8340295959582283
p155635,0.8387452053721534
p189796,0.8340295959582283
p094063,0.8340295959582283
p000917,0.860713732209172
p028692,0.8340295959582283
p106249,0.8340295959582283
p136383,0.8387452053721534
p051804,0.8387452053721534
p033633,0.8356136200989164
p243895,0.867457955586291
p036453,0.8371854775289593
p077268,0.8340295959582283
p048257,0.843351997740561
p171278,0.8356136200989164
p168846,0.8340295959582283
p233119,0.91106200707442
p016985,0.8356136200989164
p177384,0.8340295959582283
p171217,0.8463632700352967
p196464,0.8387452053721534
p102072,0.8402928417697714
p113534,0.8340295959582283
p247390,0.8917181911517608
p134921,0.8371854775289593
p044522,0.8340295959582283
p045951,0.8356136200989164
p199104,0.8493269980432568
p197741,0.8340295959582283
p123320,0.8448635984737697
p042083,0.8340295959582283
p187474,0.8917181911517608
p256412,0.8340295959582283
p019814,0.8371854775289593
p106906,0.8340295959582283
p036584,0.8340295959582283
p157684,0.8340295959582283
p228553,0.860713732209172
p207195,0.843351997740561
p252340,0.8340295959582283
p236104,0.867457955586291
p034761,0.8356136200989164
p039307,0.8340295959582283
p023565,0.8402928417697714
p251195,0.8340295959582283
p053216,0.8371854775289593
p099143,0.8356136200989164
p021310,0.8340295959582283
p041677,0.8340295959582283
p118781,0.8463632700352967
p160159,0.8478510553053807
p095522,0.8402928417697714
p138529,0.89924140627322
p067163,0.8340295959582283
p237257,0.8418284258571789
p034831,0.8356136200989164
p009997,0.8739234579135436
p244379,0.8340295959582283
p240374,0.8356136200989164
p028758,0.8340295959582283
p254092,0.8340295959582283
p164150,0.8387452053721534
p062920,0.8340295959582283
p203477,0.8418284258571789
p185058,0.8371854775289593
p155434,0.853684221367337
p087515,0.853684221367337
p076949,0.8402928417697714
p086685,0.867457955586291
p219660,0.8356136200989164
p068712,0.89924140627322
p079410,0.8418284258571789
p087944,0.8493269980432568
p177296,0.8402928417697714
p044914,0.8387452053721534
p126934,0.919090784534788
p004641,0.8402928417697714
p052533,0.8340295959582283
p206434,0.8340295959582283
p126913,0.8340295959582283
p064503,0.8356136200989164
p257939,0.8340295959582283
p090605,0.8340295959582283
p028209,0.8551132483608106
p235424,0.8340295959582283
p172032,0.8356136200989164
p185658,0.8751837150093488
p154772,0.8340295959582283
p081210,0.8387452053721534
p166746,0.8340295959582283
p125726,0.852243535218837
p221814,0.8340295959582283
p078737,0.8402928417697714
p072541,0.8340295959582283
p173898,0.8340295959582283
p026029,0.8387452053721534
p015273,0.8340295959582283
p121982,0.8340295959582283
p131185,0.8340295959582283
p201814,0.8340295959582283
p162324,0.8463632700352967
p158303,0.8356136200989164
p039699,0.8340295959582283
p140378,0.8387452053721534
p087346,0.8356136200989164
p196306,0.8700772229087773
p179967,0.8493269980432568
p252112,0.8340295959582283
p243061,0.8340295959582283
p005849,0.8340295959582283
p060422,0.843351997740561
p242714,0.8340295959582283
p077392,0.8463632700352967
p113428,0.8418284258571789
p039096,0.8448635984737697
p086983,0.8687731370630625
p245862,0.8463632700352967
p222313,0.8340295959582283
p204730,0.8507911428645522
p136844,0.8340295959582283
p023695,0.9431676222894374
p019684,0.8883454646980785
p059925,0.8647940889837213
p165470,0.8356136200989164
p225190,0.8402928417697714
p162362,0.8776718376046225
p003887,0.8356136200989164
p221336,0.8463632700352967
p243325,0.853684221367337
p246609,0.8950010800528186
p099555,0.8356136200989164
p126641,0.8507911428645522
p172810,0.8418284258571789
p254338,0.8448635984737697
p131818,0.8356136200989164
p189028,0.8371854775289593
p233086,0.8371854775289593
p040839,0.8340295959582283
p175454,0.8463632700352967
p015427,0.8647940889837213
p031503,0.8593308563019852
p070828,0.8356136200989164
p067877,0.8418284258571789
p257199,0.8418284258571789
p012471,0.8387452053721534
p060045,0.8371854775289593
p062032,0.8776718376046225
p231072,0.8340295959582283
p032317,0.8687731370630625
p222451,0.9264532826894117
p098690,0.8463632700352967
p092980,0.8371854775289593
p211336,0.8448635984737697
p256655,0.8356136200989164
p095396,0.8448635984737697
p112398,0.8356136200989164
p040430,0.8340295959582283
p222343,0.8387452053721534
p119598,0.8418284258571789
p210702,0.8340295959582283
p232258,0.853684221367337
p029722,0.8507911428645522
p251807,0.8565306640176011
p185255,0.8356136200989164
p164838,0.8340295959582283
p180937,0.8356136200989164
p214235,0.8418284258571789
p002360,0.8620851952962574
p051666,0.8387452053721534
p228379,0.8620851952962574
p249168,0.8340295959582283
p050352,0.8402928417697714
p136402,0.8340295959582283
p027954,0.8751837150093488
p040823,0.8371854775289593
p061357,0.8387452053721534
p147064,0.8371854775289593
p049310,0.8402928417697714
p205179,0.8356136200989164
p226401,0.8340295959582283
p123011,0.8340295959582283
p007780,0.8371854775289593
p202280,0.8340295959582283
p126938,0.8371854775289593
p072273,0.8356136200989164
p174337,0.8939166629287932
p236912,0.8356136200989164
p087482,0.9062968486552555
p189107,0.8356136200989164
p099029,0.8418284258571789
p129735,0.8448635984737697
p257074,0.8340295959582283
p197058,0.8565306640176011
p179267,0.8713702679910342
p195976,0.8837058946846499
p125604,0.9224425642316105
p195292,0.8340295959582283
p236533,0.8340295959582283
p123740,0.8371854775289593
p188969,0.8387452053721534
p077597,0.8356136200989164
p194816,0.8356136200989164
p040293,0.8340295959582283
p241509,0.8493269980432568
p082000,0.8402928417697714
p143823,0.843351997740561
p162784,0.8402928417697714
p021221,0.8371854775289593
p133191,0.8340295959582283
p078752,0.8340295959582283
p203440,0.9224425642316105
p068281,0.867457955586291
p206959,0.8356136200989164
p202918,0.8463632700352967
p212678,0.8356136200989164
p174076,0.8356136200989164
p013175,0.853684221367337
p206919,0.8340295959582283
p046953,0.8764331558149283
p122462,0.8356136200989164
p125655,0.8848812477062861
p227401,0.8340295959582283
