id,project_is_approved
p092460,0.8539768489999428
p188080,0.8539768489999428
p224006,0.8539768489999428
p194431,0.8471241033971785
p046586,0.8539768489999428
p074575,0.8539768489999428
p160372,0.8471241033971785
p183128,0.8471241033971785
p000030,0.8434585239566859
p238561,0.8471241033971785
p226484,0.8471241033971785
p012956,0.8471241033971785
p131383,0.8434585239566859
p241087,0.8539768489999428
p099247,0.8539768489999428
p201539,0.8539768489999428
p209607,0.8539768489999428
p232878,0.8471241033971785
p087642,0.8471241033971785
p098245,0.8434585239566859
p006586,0.8539768489999428
p109675,0.8539768489999428
p116924,0.8539768489999428
p244102,0.8471241033971785
p112268,0.8471241033971785
p136490,0.8539768489999428
p167397,0.8471241033971785
p167668,0.8539768489999428
p077205,0.8539768489999428
p220240,0.8539768489999428
p221256,0.8539768489999428
p203850,0.8434585239566859
p170154,0.8539768489999428
p048265,0.8471241033971785
p062843,0.8434585239566859
p144608,0.8471241033971785
p034351,0.8471241033971785
p032241,0.8471241033971785
p241082,0.8434585239566859
p076456,0.8471241033971785
p102371,0.8434585239566859
p026033,0.8539768489999428
p018248,0.8539768489999428
p133105,0.8471241033971785
p107243,0.8471241033971785
p099873,0.8471241033971785
p038999,0.8539768489999428
p119470,0.8471241033971785
p008874,0.8434585239566859
p076358,0.8471241033971785
p214819,0.8539768489999428
p254307,0.8471241033971785
p217824,0.8471241033971785
p003951,0.8539768489999428
p066068,0.8539768489999428
p009392,0.8471241033971785
p211701,0.8471241033971785
p211675,0.8471241033971785
p073228,0.8539768489999428
p093907,0.8471241033971785
p214379,0.8539768489999428
p110756,0.8471241033971785
p212963,0.8471241033971785
p068964,0.8539768489999428
p148543,0.8471241033971785
p169190,0.8471241033971785
p067253,0.8471241033971785
p202136,0.8352356507020184
p142650,0.8471241033971785
p192867,0.8352356507020184
p181089,0.8471241033971785
p141226,0.8471241033971785
p015667,0.8471241033971785
p017340,0.8539768489999428
p208859,0.8539768489999428
p241143,0.8539768489999428
p083690,0.8352356507020184
p231323,0.8539768489999428
p258916,0.8471241033971785
p151719,0.8539768489999428
p212840,0.8471241033971785
p067442,0.8434585239566859
p050505,0.8539768489999428
p038358,0.8352356507020184
p129471,0.8471241033971785
p066022,0.8471241033971785
p253818,0.8539768489999428
p194873,0.8471241033971785
p124844,0.8471241033971785
p029364,0.8539768489999428
p096935,0.8471241033971785
p179276,0.8539768489999428
p089015,0.8434585239566859
p217819,0.8539768489999428
p234559,0.8434585239566859
p047840,0.8471241033971785
p139126,0.8471241033971785
p017711,0.8539768489999428
p111688,0.8471241033971785
p190196,0.8471241033971785
p168324,0.8471241033971785
p056498,0.8352356507020184
p213850,0.8434585239566859
p085479,0.8539768489999428
p099332,0.8539768489999428
p141291,0.8539768489999428
p083266,0.8471241033971785
p082084,0.8471241033971785
p041518,0.8539768489999428
p014453,0.8471241033971785
p098929,0.8471241033971785
p132945,0.8471241033971785
p007636,0.8352356507020184
p252947,0.8471241033971785
p055804,0.8539768489999428
p100015,0.8539768489999428
p112593,0.8471241033971785
p025663,0.8434585239566859
p220363,0.8471241033971785
p145402,0.8471241033971785
p128535,0.8471241033971785
p240955,0.8471241033971785
p192636,0.8434585239566859
p164278,0.8471241033971785
p106243,0.8471241033971785
p128858,0.8471241033971785
p135849,0.8539768489999428
p163676,0.8471241033971785
p163167,0.8471241033971785
p137220,0.8471241033971785
p193570,0.8471241033971785
p115478,0.8539768489999428
p244007,0.8539768489999428
p256967,0.8352356507020184
p080386,0.8539768489999428
p059088,0.8434585239566859
p218260,0.8471241033971785
p004590,0.8471241033971785
p025490,0.8471241033971785
p184818,0.8539768489999428
p099021,0.8352356507020184
p088903,0.8471241033971785
p023096,0.8539768489999428
p129988,0.8471241033971785
p112840,0.8352356507020184
p117541,0.8352356507020184
p077950,0.8352356507020184
p093726,0.8471241033971785
p172391,0.8539768489999428
p070985,0.8434585239566859
p162516,0.8539768489999428
p134906,0.8434585239566859
p021509,0.8471241033971785
p256987,0.8539768489999428
p105433,0.8471241033971785
p201692,0.8352356507020184
p033767,0.8471241033971785
p130855,0.8471241033971785
p139330,0.8539768489999428
p230359,0.8539768489999428
p092092,0.8352356507020184
p109009,0.8471241033971785
p055732,0.8539768489999428
p138727,0.8471241033971785
p027312,0.8434585239566859
p066749,0.8471241033971785
p134093,0.8471241033971785
p107873,0.8352356507020184
p199331,0.8539768489999428
p075013,0.8434585239566859
p163012,0.8471241033971785
p086841,0.8539768489999428
p208188,0.8471241033971785
p140654,0.8539768489999428
p041223,0.8434585239566859
p206578,0.8539768489999428
p111201,0.8539768489999428
p080893,0.8471241033971785
p095771,0.8539768489999428
p198050,0.8471241033971785
p221426,0.8539768489999428
p126875,0.8539768489999428
p178504,0.8434585239566859
p035697,0.8471241033971785
p031126,0.8539768489999428
p127713,0.8471241033971785
p108307,0.8539768489999428
p198048,0.8471241033971785
p141731,0.8539768489999428
p099052,0.8352356507020184
p058366,0.8434585239566859
p244862,0.8471241033971785
p188402,0.8539768489999428
p141997,0.8539768489999428
p218421,0.8471241033971785
p198788,0.8471241033971785
p078769,0.8471241033971785
p032485,0.8352356507020184
p052543,0.8471241033971785
p090379,0.8471241033971785
p037963,0.8539768489999428
p186757,0.8539768489999428
p256833,0.8352356507020184
p080556,0.8471241033971785
p044115,0.8352356507020184
p022938,0.8539768489999428
p067898,0.8471241033971785
p089998,0.8471241033971785
p240409,0.8539768489999428
p090441,0.8471241033971785
p207427,0.8471241033971785
p060816,0.8434585239566859
p259315,0.8539768489999428
p206128,0.8539768489999428
p010494,0.8539768489999428
p117873,0.8471241033971785
p197780,0.8471241033971785
p245565,0.8434585239566859
p144907,0.8471241033971785
p038027,0.8539768489999428
p032380,0.8471241033971785
p161001,0.8471241033971785
p076418,0.8539768489999428
p143644,0.8539768489999428
p111112,0.8471241033971785
p083430,0.8434585239566859
p145172,0.8471241033971785
p189861,0.8539768489999428
p007072,0.8539768489999428
p206747,0.8471241033971785
p193278,0.8434585239566859
p208957,0.8539768489999428
p259376,0.8539768489999428
p138940,0.8471241033971785
p067683,0.8471241033971785
p025004,0.8471241033971785
p062285,0.8539768489999428
p078145,0.8471241033971785
p245060,0.8434585239566859
p199885,0.8539768489999428
p198507,0.8434585239566859
p093025,0.8471241033971785
p236194,0.8539768489999428
p141539,0.8471241033971785
p068177,0.8434585239566859
p087200,0.8471241033971785
p000438,0.8471241033971785
p021483,0.8352356507020184
p126907,0.8471241033971785
p004743,0.8471241033971785
p117262,0.8539768489999428
p181570,0.8434585239566859
p143919,0.8434585239566859
p084659,0.8539768489999428
p125093,0.8352356507020184
p017516,0.8471241033971785
p255312,0.8539768489999428
p037782,0.8471241033971785
p087900,0.8471241033971785
p024915,0.8539768489999428
p174686,0.8434585239566859
p146465,0.8471241033971785
p099780,0.8471241033971785
p137421,0.8539768489999428
p085363,0.8539768489999428
p221396,0.8539768489999428
p200929,0.8434585239566859
p233867,0.8539768489999428
p049250,0.8539768489999428
p123111,0.8539768489999428
p251594,0.8471241033971785
p067014,0.8539768489999428
p134370,0.8539768489999428
p230432,0.8539768489999428
p055699,0.8471241033971785
p086824,0.8471241033971785
p164444,0.8471241033971785
p134410,0.8434585239566859
p062560,0.8539768489999428
p026837,0.8471241033971785
p196206,0.8539768489999428
p186895,0.8471241033971785
p057237,0.8434585239566859
p246881,0.8539768489999428
p260108,0.8539768489999428
p086019,0.8352356507020184
p124328,0.8352356507020184
p072599,0.8352356507020184
p102640,0.8539768489999428
p233263,0.8471241033971785
p068612,0.8471241033971785
p182496,0.8539768489999428
p229182,0.8471241033971785
p161304,0.8471241033971785
p083521,0.8471241033971785
p027232,0.8471241033971785
p096498,0.8539768489999428
p149760,0.8352356507020184
p080892,0.8471241033971785
p161071,0.8471241033971785
p121641,0.8434585239566859
p125145,0.8471241033971785
p012474,0.8434585239566859
p022740,0.8471241033971785
p145773,0.8434585239566859
p246475,0.8539768489999428
p094171,0.8539768489999428
p154440,0.8471241033971785
p113673,0.8471241033971785
p199041,0.8471241033971785
p099866,0.8352356507020184
p020701,0.8539768489999428
p089321,0.8352356507020184
p209939,0.8434585239566859
p091006,0.8471241033971785
p216144,0.8434585239566859
p210949,0.8471241033971785
p150204,0.8539768489999428
p013866,0.8539768489999428
p244224,0.8434585239566859
p085325,0.8471241033971785
p201601,0.8434585239566859
p063560,0.8471241033971785
p107842,0.8471241033971785
p007818,0.8471241033971785
p010323,0.8471241033971785
p161137,0.8539768489999428
p132426,0.8471241033971785
p194786,0.8539768489999428
p042909,0.8434585239566859
p014339,0.8434585239566859
p066311,0.8471241033971785
p062710,0.8539768489999428
p087396,0.8471241033971785
p234647,0.8471241033971785
p107657,0.8471241033971785
p173329,0.8539768489999428
p054553,0.8539768489999428
p122150,0.8471241033971785
p000283,0.8471241033971785
p146006,0.8352356507020184
p072896,0.8352356507020184
p125515,0.8471241033971785
p217542,0.8471241033971785
p088566,0.8539768489999428
p243881,0.8434585239566859
p181138,0.8352356507020184
p067328,0.8539768489999428
p075467,0.8471241033971785
p249408,0.8471241033971785
p207341,0.8471241033971785
p241843,0.8539768489999428
p211072,0.8539768489999428
p251098,0.8539768489999428
p227679,0.8539768489999428
p222721,0.8539768489999428
p024048,0.8539768489999428
p070226,0.8471241033971785
p083927,0.8471241033971785
p096329,0.8352356507020184
p216754,0.8471241033971785
p197378,0.8352356507020184
p254091,0.8471241033971785
p185587,0.8539768489999428
p121133,0.8539768489999428
p109677,0.8352356507020184
p139173,0.8471241033971785
p043860,0.8434585239566859
p005759,0.8539768489999428
p238209,0.8471241033971785
p057001,0.8539768489999428
p180436,0.8352356507020184
p193102,0.8471241033971785
p048715,0.8471241033971785
p259317,0.8471241033971785
p075084,0.8471241033971785
p081754,0.8471241033971785
p192721,0.8539768489999428
p016981,0.8539768489999428
p250391,0.8539768489999428
p191281,0.8471241033971785
p026693,0.8471241033971785
p107424,0.8471241033971785
p141167,0.8471241033971785
p026379,0.8539768489999428
p092248,0.8434585239566859
p222583,0.8539768489999428
p088531,0.8471241033971785
p198286,0.8539768489999428
p109536,0.8471241033971785
p072120,0.8539768489999428
p258842,0.8471241033971785
p096707,0.8471241033971785
p017358,0.8539768489999428
p027285,0.8434585239566859
p034545,0.8352356507020184
p046443,0.8539768489999428
p147258,0.8471241033971785
p194499,0.8539768489999428
p015774,0.8471241033971785
p068481,0.8471241033971785
p172042,0.8539768489999428
p212588,0.8471241033971785
p060521,0.8471241033971785
p111997,0.8434585239566859
p101774,0.8539768489999428
p081427,0.8471241033971785
p035314,0.8471241033971785
p224956,0.8471241033971785
p189342,0.8539768489999428
p149461,0.8539768489999428
p142388,0.8539768489999428
p060543,0.8471241033971785
p007749,0.8434585239566859
p186987,0.8471241033971785
p078135,0.8471241033971785
p082694,0.8471241033971785
p182114,0.8352356507020184
p132451,0.8471241033971785
p186371,0.8539768489999428
p019056,0.8471241033971785
p248651,0.8471241033971785
p028953,0.8352356507020184
p216237,0.8434585239566859
p200669,0.8539768489999428
p072509,0.8539768489999428
p018671,0.8471241033971785
p079234,0.8471241033971785
p125319,0.8471241033971785
p119328,0.8471241033971785
p131939,0.8352356507020184
p050209,0.8471241033971785
p143074,0.8471241033971785
p141961,0.8352356507020184
p203691,0.8471241033971785
p094314,0.8471241033971785
p188154,0.8471241033971785
p000474,0.8539768489999428
p007853,0.8539768489999428
p228808,0.8539768489999428
p043574,0.8539768489999428
p174677,0.8352356507020184
p121452,0.8471241033971785
p138679,0.8471241033971785
p014081,0.8471241033971785
p226602,0.8471241033971785
p032386,0.8434585239566859
p068725,0.8539768489999428
p061284,0.8539768489999428
p048473,0.8539768489999428
p142518,0.8539768489999428
p128745,0.8352356507020184
p094853,0.8434585239566859
p134230,0.8539768489999428
p010075,0.8539768489999428
p002444,0.8434585239566859
p139841,0.8434585239566859
p258968,0.8471241033971785
p114965,0.8471241033971785
p039522,0.8471241033971785
p127187,0.8471241033971785
p142233,0.8471241033971785
p118737,0.8471241033971785
p173650,0.8434585239566859
p176286,0.8471241033971785
p194139,0.8434585239566859
p227503,0.8434585239566859
p203437,0.8471241033971785
p123102,0.8352356507020184
p162721,0.8539768489999428
p145114,0.8434585239566859
p126964,0.8471241033971785
p157039,0.8539768489999428
p213577,0.8539768489999428
p148423,0.8539768489999428
p237351,0.8471241033971785
p076506,0.8539768489999428
p036918,0.8539768489999428
p217245,0.8539768489999428
p068928,0.8539768489999428
p086847,0.8539768489999428
p012073,0.8434585239566859
p200636,0.8539768489999428
p085680,0.8434585239566859
p211518,0.8471241033971785
p172446,0.8539768489999428
p052331,0.8471241033971785
p168173,0.8471241033971785
p025050,0.8471241033971785
p058860,0.8471241033971785
p110086,0.8539768489999428
p231717,0.8471241033971785
p166149,0.8471241033971785
p086258,0.8539768489999428
p236861,0.8471241033971785
p121776,0.8539768489999428
p207287,0.8471241033971785
p118289,0.8471241033971785
p081685,0.8471241033971785
p080338,0.8352356507020184
p212496,0.8352356507020184
p209764,0.8352356507020184
p192009,0.8352356507020184
p072957,0.8352356507020184
p147719,0.8471241033971785
p143934,0.8471241033971785
p127922,0.8471241033971785
p023105,0.8471241033971785
p112633,0.8539768489999428
p166975,0.8539768489999428
p186589,0.8352356507020184
p106149,0.8471241033971785
p018440,0.8471241033971785
p207381,0.8471241033971785
p061949,0.8539768489999428
p227709,0.8471241033971785
p105326,0.8539768489999428
p204051,0.8539768489999428
p033082,0.8539768489999428
p092241,0.8471241033971785
p116277,0.8539768489999428
p069160,0.8471241033971785
p143768,0.8434585239566859
p138656,0.8471241033971785
p157581,0.8471241033971785
p088340,0.8471241033971785
p003764,0.8471241033971785
p048321,0.8434585239566859
p086446,0.8471241033971785
p068641,0.8539768489999428
p095541,0.8471241033971785
p024831,0.8471241033971785
p233313,0.8434585239566859
p031146,0.8434585239566859
p151360,0.8539768489999428
p010106,0.8539768489999428
p061884,0.8539768489999428
p078478,0.8539768489999428
p026948,0.8539768489999428
p038761,0.8352356507020184
p108613,0.8434585239566859
p044025,0.8434585239566859
p161748,0.8539768489999428
p012491,0.8539768489999428
p080419,0.8471241033971785
p029768,0.8539768489999428
p230488,0.8539768489999428
p255958,0.8352356507020184
p125746,0.8539768489999428
p139346,0.8539768489999428
p120942,0.8471241033971785
p208147,0.8539768489999428
p060664,0.8352356507020184
p237634,0.8434585239566859
p009116,0.8352356507020184
p150992,0.8434585239566859
p091183,0.8539768489999428
p096122,0.8539768489999428
p114019,0.8471241033971785
p015930,0.8434585239566859
p087580,0.8434585239566859
p109773,0.8471241033971785
p121136,0.8434585239566859
p046508,0.8471241033971785
p093044,0.8434585239566859
p038295,0.8471241033971785
p005763,0.8539768489999428
p092735,0.8471241033971785
p016092,0.8471241033971785
p197124,0.8471241033971785
p128142,0.8539768489999428
p161056,0.8539768489999428
p009890,0.8539768489999428
p073714,0.8539768489999428
p129828,0.8539768489999428
p090984,0.8471241033971785
p235676,0.8471241033971785
p232767,0.8471241033971785
p054744,0.8434585239566859
p127916,0.8471241033971785
p231148,0.8471241033971785
p243703,0.8539768489999428
p165756,0.8539768489999428
p205384,0.8539768489999428
p026750,0.8434585239566859
p077756,0.8471241033971785
p063135,0.8471241033971785
p001608,0.8471241033971785
p149331,0.8471241033971785
p162341,0.8539768489999428
p154019,0.8539768489999428
p175019,0.8539768489999428
p095931,0.8434585239566859
p204789,0.8539768489999428
p135429,0.8471241033971785
p166696,0.8471241033971785
p168423,0.8471241033971785
p159089,0.8352356507020184
p207110,0.8471241033971785
p223149,0.8471241033971785
p122201,0.8539768489999428
p089356,0.8471241033971785
p207761,0.8352356507020184
p061029,0.8434585239566859
p071186,0.8434585239566859
p183354,0.8471241033971785
p029140,0.8539768489999428
p002006,0.8434585239566859
p214787,0.8539768489999428
p247838,0.8471241033971785
p180631,0.8471241033971785
p199773,0.8434585239566859
p059637,0.8434585239566859
p208930,0.8434585239566859
p101946,0.8471241033971785
p119783,0.8352356507020184
p245334,0.8539768489999428
p151722,0.8434585239566859
p256236,0.8434585239566859
p204802,0.8434585239566859
p215620,0.8539768489999428
p172023,0.8434585239566859
p008947,0.8434585239566859
p023323,0.8434585239566859
p065714,0.8539768489999428
p246300,0.8539768489999428
p064387,0.8471241033971785
p158026,0.8434585239566859
p153085,0.8539768489999428
p091761,0.8539768489999428
p174367,0.8471241033971785
p081594,0.8471241033971785
p218180,0.8539768489999428
p024137,0.8471241033971785
p102515,0.8539768489999428
p138777,0.8539768489999428
p227789,0.8471241033971785
p077993,0.8539768489999428
p032979,0.8352356507020184
p195227,0.8471241033971785
p150227,0.8539768489999428
p104973,0.8539768489999428
p064276,0.8352356507020184
p250455,0.8539768489999428
p209619,0.8471241033971785
p066755,0.8434585239566859
p011854,0.8471241033971785
p089521,0.8471241033971785
p122740,0.8471241033971785
p023905,0.8539768489999428
p161743,0.8471241033971785
p198825,0.8539768489999428
p018652,0.8352356507020184
p160919,0.8539768489999428
p093707,0.8539768489999428
p026933,0.8539768489999428
p047075,0.8539768489999428
p022475,0.8471241033971785
p220940,0.8434585239566859
p188264,0.8539768489999428
p206548,0.8471241033971785
p247090,0.8539768489999428
p104406,0.8539768489999428
p065217,0.8539768489999428
p124943,0.8539768489999428
p020371,0.8471241033971785
p148687,0.8539768489999428
p029507,0.8471241033971785
p000794,0.8471241033971785
p174209,0.8539768489999428
p226036,0.8539768489999428
p203012,0.8471241033971785
p168604,0.8471241033971785
p221468,0.8352356507020184
p093535,0.8471241033971785
p051587,0.8352356507020184
p176554,0.8471241033971785
p259465,0.8539768489999428
p055565,0.8471241033971785
p238734,0.8539768489999428
p248735,0.8471241033971785
p162041,0.8539768489999428
p018617,0.8471241033971785
p000626,0.8434585239566859
p079241,0.8471241033971785
p026876,0.8539768489999428
p195064,0.8471241033971785
p026872,0.8471241033971785
p206464,0.8434585239566859
p078784,0.8434585239566859
p054077,0.8352356507020184
p104340,0.8352356507020184
p217660,0.8471241033971785
p155798,0.8352356507020184
p092650,0.8352356507020184
p159070,0.8471241033971785
p092652,0.8539768489999428
p151342,0.8471241033971785
p074854,0.8471241033971785
p133550,0.8539768489999428
p192833,0.8539768489999428
p252635,0.8471241033971785
p135075,0.8434585239566859
p023219,0.8471241033971785
p193342,0.8539768489999428
p168504,0.8539768489999428
p162437,0.8539768489999428
p052170,0.8539768489999428
p234813,0.8471241033971785
p047013,0.8471241033971785
p193253,0.8539768489999428
p102770,0.8471241033971785
p128844,0.8539768489999428
p240766,0.8471241033971785
p178374,0.8471241033971785
p156190,0.8539768489999428
p258730,0.8539768489999428
p168327,0.8539768489999428
p077919,0.8539768489999428
p191194,0.8471241033971785
p108198,0.8352356507020184
p018153,0.8539768489999428
p226834,0.8539768489999428
p148092,0.8539768489999428
p257457,0.8434585239566859
p202353,0.8471241033971785
p177783,0.8471241033971785
p201076,0.8471241033971785
p091645,0.8471241033971785
p259776,0.8471241033971785
p111922,0.8352356507020184
p201599,0.8471241033971785
p239571,0.8539768489999428
p139845,0.8539768489999428
p215229,0.8471241033971785
p194132,0.8539768489999428
p118846,0.8539768489999428
p175296,0.8539768489999428
p180490,0.8471241033971785
p063283,0.8471241033971785
p197165,0.8434585239566859
p207856,0.8471241033971785
p198233,0.8539768489999428
p096454,0.8434585239566859
p096204,0.8434585239566859
p164495,0.8434585239566859
p064231,0.8539768489999428
p187490,0.8434585239566859
p213042,0.8352356507020184
p253985,0.8539768489999428
p048596,0.8539768489999428
p035970,0.8434585239566859
p150460,0.8471241033971785
p156611,0.8539768489999428
p209743,0.8539768489999428
p199078,0.8471241033971785
p134870,0.8471241033971785
p107896,0.8471241033971785
p003754,0.8471241033971785
p080286,0.8471241033971785
p156541,0.8471241033971785
p175243,0.8471241033971785
p030573,0.8539768489999428
p172425,0.8471241033971785
p202826,0.8539768489999428
p100611,0.8539768489999428
p007564,0.8471241033971785
p234727,0.8471241033971785
p186386,0.8471241033971785
p078673,0.8471241033971785
p200756,0.8434585239566859
p203343,0.8539768489999428
p092631,0.8471241033971785
p141465,0.8539768489999428
p050345,0.8352356507020184
p021724,0.8471241033971785
p106029,0.8471241033971785
p158087,0.8539768489999428
p110655,0.8471241033971785
p070873,0.8539768489999428
p157109,0.8352356507020184
p047861,0.8434585239566859
p152997,0.8434585239566859
p244409,0.8471241033971785
p112284,0.8434585239566859
p159106,0.8434585239566859
p242664,0.8434585239566859
p236066,0.8471241033971785
p144076,0.8471241033971785
p242628,0.8471241033971785
p023196,0.8539768489999428
p054946,0.8471241033971785
p221031,0.8471241033971785
p207826,0.8539768489999428
p218520,0.8434585239566859
p179254,0.8471241033971785
p063254,0.8539768489999428
p034546,0.8471241033971785
p054977,0.8471241033971785
p128751,0.8471241033971785
p160534,0.8471241033971785
p143115,0.8471241033971785
p101360,0.8434585239566859
p137075,0.8352356507020184
p194695,0.8352356507020184
p051425,0.8471241033971785
p189099,0.8471241033971785
p259256,0.8539768489999428
p085830,0.8471241033971785
p022841,0.8434585239566859
p029806,0.8539768489999428
p007592,0.8539768489999428
p208006,0.8471241033971785
p052988,0.8539768489999428
p034727,0.8539768489999428
p131047,0.8539768489999428
p241977,0.8471241033971785
p179029,0.8434585239566859
p238564,0.8539768489999428
p178346,0.8434585239566859
p112972,0.8434585239566859
p098078,0.8471241033971785
p119554,0.8471241033971785
p222447,0.8539768489999428
p004774,0.8539768489999428
p187782,0.8539768489999428
p028252,0.8539768489999428
p187673,0.8471241033971785
p105310,0.8352356507020184
p137194,0.8471241033971785
p112530,0.8539768489999428
p237380,0.8434585239566859
p161017,0.8471241033971785
p170113,0.8471241033971785
p210509,0.8539768489999428
p114613,0.8471241033971785
p098969,0.8471241033971785
p124975,0.8539768489999428
p238688,0.8434585239566859
p145357,0.8539768489999428
p241473,0.8471241033971785
p179652,0.8471241033971785
p140798,0.8471241033971785
p056064,0.8471241033971785
p181948,0.8471241033971785
p067454,0.8352356507020184
p015681,0.8471241033971785
p167262,0.8539768489999428
p074213,0.8352356507020184
p116692,0.8539768489999428
p156535,0.8539768489999428
p169318,0.8539768489999428
p145405,0.8471241033971785
p205019,0.8471241033971785
p244001,0.8471241033971785
p089564,0.8471241033971785
p042939,0.8434585239566859
p157308,0.8434585239566859
p020962,0.8471241033971785
p110696,0.8471241033971785
p063152,0.8539768489999428
p038932,0.8352356507020184
p028076,0.8539768489999428
p050800,0.8539768489999428
p122248,0.8471241033971785
p083240,0.8471241033971785
p252477,0.8471241033971785
p123189,0.8539768489999428
p187016,0.8471241033971785
p022553,0.8539768489999428
p175839,0.8539768489999428
p167763,0.8539768489999428
p080907,0.8471241033971785
p186706,0.8471241033971785
p225623,0.8352356507020184
p259297,0.8471241033971785
p127483,0.8352356507020184
p016276,0.8539768489999428
p151316,0.8539768489999428
p137611,0.8539768489999428
p017814,0.8539768489999428
p191656,0.8471241033971785
p044461,0.8539768489999428
p083477,0.8434585239566859
p254556,0.8434585239566859
p235700,0.8471241033971785
p192343,0.8539768489999428
p137778,0.8471241033971785
p237757,0.8471241033971785
p168089,0.8471241033971785
p233141,0.8539768489999428
p208997,0.8434585239566859
p238768,0.8471241033971785
p049236,0.8471241033971785
p185698,0.8539768489999428
p232591,0.8352356507020184
p155406,0.8539768489999428
p086474,0.8539768489999428
p154472,0.8471241033971785
p105281,0.8471241033971785
p242680,0.8471241033971785
p176353,0.8539768489999428
p190226,0.8539768489999428
p111138,0.8471241033971785
p168393,0.8471241033971785
p089879,0.8539768489999428
p020504,0.8539768489999428
p070638,0.8471241033971785
p003519,0.8471241033971785
p047502,0.8539768489999428
p138734,0.8539768489999428
p235301,0.8352356507020184
p241020,0.8539768489999428
p101711,0.8471241033971785
p234651,0.8539768489999428
p135612,0.8539768489999428
p256448,0.8471241033971785
p247777,0.8434585239566859
p174603,0.8471241033971785
p022798,0.8471241033971785
p213865,0.8471241033971785
p110327,0.8539768489999428
p196913,0.8471241033971785
p123060,0.8539768489999428
p124390,0.8471241033971785
p087884,0.8539768489999428
p243230,0.8352356507020184
p256819,0.8539768489999428
p203010,0.8352356507020184
p076511,0.8471241033971785
p092183,0.8471241033971785
p102011,0.8539768489999428
p093547,0.8352356507020184
p161717,0.8471241033971785
p186247,0.8539768489999428
p239766,0.8434585239566859
p255380,0.8539768489999428
p230626,0.8539768489999428
p038629,0.8471241033971785
p190472,0.8471241033971785
p128951,0.8352356507020184
p126991,0.8539768489999428
p197299,0.8434585239566859
p012877,0.8539768489999428
p192156,0.8471241033971785
p012341,0.8539768489999428
p132952,0.8471241033971785
p095452,0.8539768489999428
p047474,0.8471241033971785
p209642,0.8434585239566859
p075012,0.8471241033971785
p236263,0.8352356507020184
p036396,0.8471241033971785
p081945,0.8471241033971785
p175673,0.8471241033971785
p225004,0.8539768489999428
p242629,0.8434585239566859
p241173,0.8471241033971785
p038338,0.8434585239566859
p095188,0.8539768489999428
p126397,0.8539768489999428
p002956,0.8539768489999428
p098310,0.8539768489999428
p258352,0.8539768489999428
p243041,0.8352356507020184
p172117,0.8539768489999428
p217340,0.8352356507020184
p247364,0.8539768489999428
p085050,0.8471241033971785
p013113,0.8471241033971785
p075231,0.8539768489999428
p048171,0.8471241033971785
p092068,0.8471241033971785
p206326,0.8539768489999428
p174260,0.8471241033971785
p072967,0.8434585239566859
p172697,0.8539768489999428
p092127,0.8434585239566859
p002882,0.8434585239566859
p036987,0.8539768489999428
p240447,0.8352356507020184
p238182,0.8434585239566859
p091141,0.8471241033971785
p202967,0.8539768489999428
p085711,0.8471241033971785
p096414,0.8539768489999428
p243739,0.8471241033971785
p114367,0.8352356507020184
p107460,0.8471241033971785
p021501,0.8471241033971785
p073996,0.8434585239566859
p242200,0.8471241033971785
p227603,0.8471241033971785
p012237,0.8471241033971785
p164717,0.8471241033971785
p236465,0.8434585239566859
p113443,0.8539768489999428
p144240,0.8471241033971785
p129857,0.8471241033971785
p127885,0.8539768489999428
p040191,0.8471241033971785
p152576,0.8471241033971785
p029987,0.8471241033971785
p153326,0.8471241033971785
p208814,0.8471241033971785
p120020,0.8352356507020184
p185077,0.8471241033971785
p076932,0.8539768489999428
p187949,0.8471241033971785
p075912,0.8539768489999428
p218114,0.8471241033971785
p176608,0.8471241033971785
p153311,0.8539768489999428
p111005,0.8471241033971785
p187508,0.8539768489999428
p122928,0.8471241033971785
p067978,0.8471241033971785
p085625,0.8471241033971785
p044641,0.8539768489999428
p001997,0.8471241033971785
p167472,0.8539768489999428
p041932,0.8471241033971785
p004315,0.8471241033971785
p187487,0.8471241033971785
p051130,0.8471241033971785
p086733,0.8352356507020184
p207597,0.8539768489999428
p011377,0.8471241033971785
p039796,0.8539768489999428
p008552,0.8352356507020184
p183313,0.8471241033971785
p153160,0.8471241033971785
p001037,0.8539768489999428
p056290,0.8471241033971785
p138311,0.8471241033971785
p221047,0.8471241033971785
p251344,0.8539768489999428
p122546,0.8471241033971785
p202784,0.8434585239566859
p067187,0.8539768489999428
p081406,0.8539768489999428
p117571,0.8471241033971785
p162096,0.8471241033971785
p187405,0.8471241033971785
p084008,0.8471241033971785
p030401,0.8471241033971785
p129913,0.8471241033971785
p105871,0.8434585239566859
p182783,0.8352356507020184
p220652,0.8539768489999428
p031822,0.8539768489999428
p166611,0.8471241033971785
p042019,0.8434585239566859
p232601,0.8434585239566859
p153503,0.8471241033971785
p175666,0.8471241033971785
p004144,0.8471241033971785
p161333,0.8352356507020184
p079073,0.8539768489999428
p040528,0.8471241033971785
p091073,0.8539768489999428
p139379,0.8471241033971785
p049882,0.8539768489999428
p173167,0.8471241033971785
p250592,0.8539768489999428
p199669,0.8352356507020184
p036560,0.8471241033971785
p127469,0.8539768489999428
p189203,0.8539768489999428
p170630,0.8539768489999428
p035752,0.8434585239566859
p211983,0.8539768489999428
p175323,0.8471241033971785
p081318,0.8352356507020184
p182504,0.8471241033971785
p004178,0.8539768489999428
