id,project_is_approved
p000741,0.8476823374340949
p034504,0.8476823374340949
p046051,0.8476823374340949
p074710,0.8476823374340949
p051796,0.8476823374340949
p194887,0.8476823374340949
p070068,0.8476823374340949
p151364,0.8476823374340949
p223906,0.8476823374340949
p044233,0.8476823374340949
p234161,0.8476823374340949
p055354,0.8476823374340949
p058782,0.8476823374340949
p186605,0.8476823374340949
p044002,0.8476823374340949
p083725,0.8476823374340949
p181477,0.8476823374340949
p226375,0.8476823374340949
p003470,0.8476823374340949
p228166,0.8476823374340949
p184713,0.8476823374340949
p203992,0.8476823374340949
p230541,0.8476823374340949
p117270,0.8476823374340949
p106932,0.8476823374340949
p203325,0.8476823374340949
p113533,0.8476823374340949
p215193,0.8476823374340949
p037037,0.8476823374340949
p043179,0.8476823374340949
p161362,0.8476823374340949
p151740,0.8476823374340949
p216601,0.8476823374340949
p071046,0.8476823374340949
p138999,0.8476823374340949
p152466,0.8476823374340949
p167468,0.8476823374340949
p015635,0.8476823374340949
p194793,0.8476823374340949
p218234,0.8476823374340949
p029242,0.8476823374340949
p136735,0.8476823374340949
p151827,0.8476823374340949
p099299,0.8476823374340949
p224183,0.8476823374340949
p139147,0.8476823374340949
p132690,0.8476823374340949
p006909,0.8476823374340949
p077456,0.8476823374340949
p168662,0.8476823374340949
p191678,0.8476823374340949
p169268,0.8476823374340949
p253219,0.8476823374340949
p012594,0.8476823374340949
p009812,0.8476823374340949
p233258,0.8476823374340949
p097384,0.8476823374340949
p063346,0.8476823374340949
p008596,0.8476823374340949
p151731,0.8476823374340949
p205658,0.8476823374340949
p040253,0.8476823374340949
p008339,0.8476823374340949
p203576,0.8476823374340949
p042944,0.8476823374340949
p054886,0.8476823374340949
p147672,0.8476823374340949
p101408,0.8476823374340949
p106978,0.8476823374340949
p094394,0.8476823374340949
p089606,0.8476823374340949
p004333,0.8476823374340949
p218189,0.8476823374340949
p117384,0.8476823374340949
p075119,0.8476823374340949
p026859,0.8476823374340949
p042955,0.8476823374340949
p248720,0.8476823374340949
p114119,0.8476823374340949
p131937,0.8476823374340949
p128462,0.8476823374340949
p172502,0.8476823374340949
p144011,0.8476823374340949
p216459,0.8476823374340949
p244100,0.8476823374340949
p005720,0.8476823374340949
p151998,0.8476823374340949
p074324,0.8476823374340949
p025375,0.8476823374340949
p009469,0.8476823374340949
p155922,0.8476823374340949
p127834,0.8476823374340949
p210793,0.8476823374340949
p162821,0.8476823374340949
p144004,0.8476823374340949
p252290,0.8476823374340949
p219187,0.8476823374340949
p120455,0.8476823374340949
p002941,0.8476823374340949
p005971,0.8476823374340949
p066962,0.8476823374340949
p077815,0.8476823374340949
p180840,0.8476823374340949
p239872,0.8476823374340949
p084236,0.8476823374340949
p070339,0.8476823374340949
p095531,0.8476823374340949
p205810,0.8476823374340949
p169474,0.8476823374340949
p011687,0.8476823374340949
p102695,0.8476823374340949
p141968,0.8476823374340949
p203084,0.8476823374340949
p174529,0.8476823374340949
p190228,0.8476823374340949
p222252,0.8476823374340949
p179204,0.8476823374340949
p137531,0.8476823374340949
p009660,0.8476823374340949
p221776,0.8476823374340949
p245377,0.8476823374340949
p083547,0.8476823374340949
p169910,0.8476823374340949
p164180,0.8476823374340949
p065871,0.8476823374340949
p223458,0.8476823374340949
p195294,0.8476823374340949
p196884,0.8476823374340949
p252365,0.8476823374340949
p186861,0.8476823374340949
p239991,0.8476823374340949
p013702,0.8476823374340949
p232579,0.8476823374340949
p073279,0.8476823374340949
p114636,0.8476823374340949
p185326,0.8476823374340949
p008120,0.8476823374340949
p236003,0.8476823374340949
p014771,0.8476823374340949
p174081,0.8476823374340949
p075416,0.8476823374340949
p105453,0.8476823374340949
p238878,0.8476823374340949
p187796,0.8476823374340949
p123935,0.8476823374340949
p156180,0.8476823374340949
p080479,0.8476823374340949
p258116,0.8476823374340949
p134505,0.8476823374340949
p005959,0.8476823374340949
p185107,0.8476823374340949
p172754,0.8476823374340949
p027982,0.8476823374340949
p000895,0.8476823374340949
p079832,0.8476823374340949
p217180,0.8476823374340949
p011008,0.8476823374340949
p074486,0.8476823374340949
p113171,0.8476823374340949
p111410,0.8476823374340949
p206448,0.8476823374340949
p120051,0.8476823374340949
p051380,0.8476823374340949
p256123,0.8476823374340949
p113851,0.8476823374340949
p172087,0.8476823374340949
p257603,0.8476823374340949
p016106,0.8476823374340949
p039211,0.8476823374340949
p181408,0.8476823374340949
p159675,0.8476823374340949
p059396,0.8476823374340949
p003140,0.8476823374340949
p187361,0.8476823374340949
p082921,0.8476823374340949
p171231,0.8476823374340949
p073292,0.8476823374340949
p259108,0.8476823374340949
p153905,0.8476823374340949
p059898,0.8476823374340949
p228590,0.8476823374340949
p226466,0.8476823374340949
p139446,0.8476823374340949
p250464,0.8476823374340949
p170266,0.8476823374340949
p230484,0.8476823374340949
p193930,0.8476823374340949
p096643,0.8476823374340949
p070142,0.8476823374340949
p245180,0.8476823374340949
p072501,0.8476823374340949
p222231,0.8476823374340949
p138677,0.8476823374340949
p031959,0.8476823374340949
p192178,0.8476823374340949
p089215,0.8476823374340949
p100629,0.8476823374340949
p250220,0.8476823374340949
p142359,0.8476823374340949
p259163,0.8476823374340949
p230784,0.8476823374340949
p110865,0.8476823374340949
p208961,0.8476823374340949
p253970,0.8476823374340949
p034145,0.8476823374340949
p056084,0.8476823374340949
p112647,0.8476823374340949
p140319,0.8476823374340949
p208211,0.8476823374340949
p012717,0.8476823374340949
p050955,0.8476823374340949
p209491,0.8476823374340949
p168931,0.8476823374340949
p047449,0.8476823374340949
p080834,0.8476823374340949
p035962,0.8476823374340949
p029569,0.8476823374340949
p073127,0.8476823374340949
p095489,0.8476823374340949
p095702,0.8476823374340949
p037739,0.8476823374340949
p063994,0.8476823374340949
p124168,0.8476823374340949
p225368,0.8476823374340949
p252224,0.8476823374340949
p139627,0.8476823374340949
p076795,0.8476823374340949
p198660,0.8476823374340949
p214383,0.8476823374340949
p045849,0.8476823374340949
p081745,0.8476823374340949
p029875,0.8476823374340949
p155132,0.8476823374340949
p016847,0.8476823374340949
p174870,0.8476823374340949
p212879,0.8476823374340949
p224958,0.8476823374340949
p213888,0.8476823374340949
p189424,0.8476823374340949
p198804,0.8476823374340949
p225944,0.8476823374340949
p189163,0.8476823374340949
p258653,0.8476823374340949
p022797,0.8476823374340949
p088060,0.8476823374340949
p163384,0.8476823374340949
p194642,0.8476823374340949
p069078,0.8476823374340949
p159719,0.8476823374340949
p040722,0.8476823374340949
p236694,0.8476823374340949
p147662,0.8476823374340949
p146674,0.8476823374340949
p226949,0.8476823374340949
p058902,0.8476823374340949
p212579,0.8476823374340949
p110787,0.8476823374340949
p002924,0.8476823374340949
p067180,0.8476823374340949
p124441,0.8476823374340949
p063916,0.8476823374340949
p099084,0.8476823374340949
p152553,0.8476823374340949
p080287,0.8476823374340949
p226645,0.8476823374340949
p179931,0.8476823374340949
p097054,0.8476823374340949
p251354,0.8476823374340949
p228104,0.8476823374340949
p183909,0.8476823374340949
p234333,0.8476823374340949
p005426,0.8476823374340949
p027826,0.8476823374340949
p105526,0.8476823374340949
p251831,0.8476823374340949
p082049,0.8476823374340949
p029312,0.8476823374340949
p198472,0.8476823374340949
p102860,0.8476823374340949
p116053,0.8476823374340949
p249258,0.8476823374340949
p254851,0.8476823374340949
p054258,0.8476823374340949
p159488,0.8476823374340949
p000649,0.8476823374340949
p142308,0.8476823374340949
p101891,0.8476823374340949
p201622,0.8476823374340949
p227168,0.8476823374340949
p011942,0.8476823374340949
p132144,0.8476823374340949
p226921,0.8476823374340949
p259598,0.8476823374340949
p210326,0.8476823374340949
p249683,0.8476823374340949
p013331,0.8476823374340949
p202988,0.8476823374340949
p032245,0.8476823374340949
p244947,0.8476823374340949
p149192,0.8476823374340949
p091921,0.8476823374340949
p067023,0.8476823374340949
p080039,0.8476823374340949
p149339,0.8476823374340949
p098837,0.8476823374340949
p155231,0.8476823374340949
p015692,0.8476823374340949
p088651,0.8476823374340949
p229458,0.8476823374340949
p173236,0.8476823374340949
p250021,0.8476823374340949
p230477,0.8476823374340949
p164504,0.8476823374340949
p006812,0.8476823374340949
p131488,0.8476823374340949
p222854,0.8476823374340949
p087327,0.8476823374340949
p195048,0.8476823374340949
p119987,0.8476823374340949
p162964,0.8476823374340949
p206828,0.8476823374340949
p191955,0.8476823374340949
p059217,0.8476823374340949
p053887,0.8476823374340949
p218909,0.8476823374340949
p078110,0.8476823374340949
p044390,0.8476823374340949
p232473,0.8476823374340949
p052059,0.8476823374340949
p124759,0.8476823374340949
p024696,0.8476823374340949
p175801,0.8476823374340949
p200085,0.8476823374340949
p112978,0.8476823374340949
p139880,0.8476823374340949
p094548,0.8476823374340949
p159953,0.8476823374340949
p203567,0.8476823374340949
p164549,0.8476823374340949
p185451,0.8476823374340949
p073476,0.8476823374340949
p125194,0.8476823374340949
p108101,0.8476823374340949
p123721,0.8476823374340949
p245968,0.8476823374340949
p159378,0.8476823374340949
p051172,0.8476823374340949
p005828,0.8476823374340949
p167033,0.8476823374340949
p031442,0.8476823374340949
p227573,0.8476823374340949
p004015,0.8476823374340949
p077549,0.8476823374340949
p075830,0.8476823374340949
p225551,0.8476823374340949
p179976,0.8476823374340949
p121106,0.8476823374340949
p029339,0.8476823374340949
p106225,0.8476823374340949
p117285,0.8476823374340949
p239949,0.8476823374340949
p221136,0.8476823374340949
p216567,0.8476823374340949
p024662,0.8476823374340949
p120912,0.8476823374340949
p190194,0.8476823374340949
p036885,0.8476823374340949
p131312,0.8476823374340949
p222792,0.8476823374340949
p140481,0.8476823374340949
p007567,0.8476823374340949
p139525,0.8476823374340949
p051752,0.8476823374340949
p130647,0.8476823374340949
p215943,0.8476823374340949
p065362,0.8476823374340949
p153001,0.8476823374340949
p240589,0.8476823374340949
p208385,0.8476823374340949
p180549,0.8476823374340949
p049838,0.8476823374340949
p057407,0.8476823374340949
p181638,0.8476823374340949
p098771,0.8476823374340949
p226622,0.8476823374340949
p187735,0.8476823374340949
p165527,0.8476823374340949
p089900,0.8476823374340949
p086800,0.8476823374340949
p115485,0.8476823374340949
p174896,0.8476823374340949
p157421,0.8476823374340949
p045295,0.8476823374340949
p119121,0.8476823374340949
p248524,0.8476823374340949
p118780,0.8476823374340949
p116675,0.8476823374340949
p089538,0.8476823374340949
p168279,0.8476823374340949
p036568,0.8476823374340949
p157159,0.8476823374340949
p160250,0.8476823374340949
p063980,0.8476823374340949
p150336,0.8476823374340949
p133284,0.8476823374340949
p149205,0.8476823374340949
p197868,0.8476823374340949
p065773,0.8476823374340949
p226271,0.8476823374340949
p129045,0.8476823374340949
p185795,0.8476823374340949
p107688,0.8476823374340949
p202266,0.8476823374340949
p083945,0.8476823374340949
p017633,0.8476823374340949
p231170,0.8476823374340949
p153057,0.8476823374340949
p154508,0.8476823374340949
p104527,0.8476823374340949
p097739,0.8476823374340949
p090990,0.8476823374340949
p070038,0.8476823374340949
p031293,0.8476823374340949
p084829,0.8476823374340949
p008382,0.8476823374340949
p161899,0.8476823374340949
p128682,0.8476823374340949
p048600,0.8476823374340949
p157172,0.8476823374340949
p240022,0.8476823374340949
p193453,0.8476823374340949
p073451,0.8476823374340949
p112569,0.8476823374340949
p156187,0.8476823374340949
p230673,0.8476823374340949
p228235,0.8476823374340949
p217263,0.8476823374340949
p003153,0.8476823374340949
p135229,0.8476823374340949
p083254,0.8476823374340949
p077081,0.8476823374340949
p240507,0.8476823374340949
p259532,0.8476823374340949
p211999,0.8476823374340949
p157848,0.8476823374340949
p167292,0.8476823374340949
p069061,0.8476823374340949
p135127,0.8476823374340949
p189017,0.8476823374340949
p151900,0.8476823374340949
p103148,0.8476823374340949
p003385,0.8476823374340949
p110037,0.8476823374340949
p056015,0.8476823374340949
p050285,0.8476823374340949
p244809,0.8476823374340949
p131513,0.8476823374340949
p008817,0.8476823374340949
p248246,0.8476823374340949
p081167,0.8476823374340949
p257891,0.8476823374340949
p143794,0.8476823374340949
p128470,0.8476823374340949
p176464,0.8476823374340949
p141525,0.8476823374340949
p027798,0.8476823374340949
p055611,0.8476823374340949
p008855,0.8476823374340949
p156977,0.8476823374340949
p052955,0.8476823374340949
p203730,0.8476823374340949
p102340,0.8476823374340949
p226603,0.8476823374340949
p082878,0.8476823374340949
p160128,0.8476823374340949
p139726,0.8476823374340949
p044270,0.8476823374340949
p228981,0.8476823374340949
p172859,0.8476823374340949
p036814,0.8476823374340949
p182897,0.8476823374340949
p080388,0.8476823374340949
p050459,0.8476823374340949
p107836,0.8476823374340949
p234428,0.8476823374340949
p255364,0.8476823374340949
p204500,0.8476823374340949
p030969,0.8476823374340949
p160890,0.8476823374340949
p088728,0.8476823374340949
p215227,0.8476823374340949
p035855,0.8476823374340949
p062878,0.8476823374340949
p252328,0.8476823374340949
p127733,0.8476823374340949
p193100,0.8476823374340949
p156750,0.8476823374340949
p213096,0.8476823374340949
p105386,0.8476823374340949
p160864,0.8476823374340949
p011072,0.8476823374340949
p077231,0.8476823374340949
p175773,0.8476823374340949
p156879,0.8476823374340949
p210560,0.8476823374340949
p071807,0.8476823374340949
p145711,0.8476823374340949
p226641,0.8476823374340949
p065949,0.8476823374340949
p183985,0.8476823374340949
p254527,0.8476823374340949
p119285,0.8476823374340949
p053527,0.8476823374340949
p007845,0.8476823374340949
p147322,0.8476823374340949
p136658,0.8476823374340949
p181914,0.8476823374340949
p123605,0.8476823374340949
p159711,0.8476823374340949
p086198,0.8476823374340949
p139121,0.8476823374340949
p007531,0.8476823374340949
p204061,0.8476823374340949
p185786,0.8476823374340949
p002873,0.8476823374340949
p087456,0.8476823374340949
p058558,0.8476823374340949
p059231,0.8476823374340949
p065024,0.8476823374340949
p162730,0.8476823374340949
p132919,0.8476823374340949
p044091,0.8476823374340949
p200758,0.8476823374340949
p109939,0.8476823374340949
p073235,0.8476823374340949
p066541,0.8476823374340949
p164277,0.8476823374340949
p164815,0.8476823374340949
p011827,0.8476823374340949
p157430,0.8476823374340949
p176208,0.8476823374340949
p157413,0.8476823374340949
p035813,0.8476823374340949
p145091,0.8476823374340949
p108520,0.8476823374340949
p213440,0.8476823374340949
p195549,0.8476823374340949
p159856,0.8476823374340949
p161738,0.8476823374340949
p086129,0.8476823374340949
p152960,0.8476823374340949
p036871,0.8476823374340949
p117595,0.8476823374340949
p155994,0.8476823374340949
p002149,0.8476823374340949
p245106,0.8476823374340949
p217088,0.8476823374340949
p152897,0.8476823374340949
p068824,0.8476823374340949
p207709,0.8476823374340949
p060793,0.8476823374340949
p105960,0.8476823374340949
p064717,0.8476823374340949
p197723,0.8476823374340949
p224078,0.8476823374340949
p251549,0.8476823374340949
p127618,0.8476823374340949
p175661,0.8476823374340949
p167080,0.8476823374340949
p119246,0.8476823374340949
p117290,0.8476823374340949
p106952,0.8476823374340949
p017388,0.8476823374340949
p083858,0.8476823374340949
p251517,0.8476823374340949
p152505,0.8476823374340949
p236604,0.8476823374340949
p205007,0.8476823374340949
p166580,0.8476823374340949
p112174,0.8476823374340949
p209101,0.8476823374340949
p135903,0.8476823374340949
p088767,0.8476823374340949
p228453,0.8476823374340949
p079821,0.8476823374340949
p082023,0.8476823374340949
p041587,0.8476823374340949
p120893,0.8476823374340949
p107922,0.8476823374340949
p134558,0.8476823374340949
p232172,0.8476823374340949
p073778,0.8476823374340949
p247959,0.8476823374340949
p029173,0.8476823374340949
p072021,0.8476823374340949
p188112,0.8476823374340949
p163454,0.8476823374340949
p185385,0.8476823374340949
p036781,0.8476823374340949
p034027,0.8476823374340949
p248732,0.8476823374340949
p057818,0.8476823374340949
p222776,0.8476823374340949
p083346,0.8476823374340949
p161922,0.8476823374340949
p248500,0.8476823374340949
p007938,0.8476823374340949
p186563,0.8476823374340949
p172412,0.8476823374340949
p109657,0.8476823374340949
p238181,0.8476823374340949
p206516,0.8476823374340949
p058272,0.8476823374340949
p095294,0.8476823374340949
p220722,0.8476823374340949
p253593,0.8476823374340949
p023698,0.8476823374340949
p036835,0.8476823374340949
p131867,0.8476823374340949
p136489,0.8476823374340949
p230105,0.8476823374340949
p232108,0.8476823374340949
p130146,0.8476823374340949
p002490,0.8476823374340949
p046269,0.8476823374340949
p134419,0.8476823374340949
p078296,0.8476823374340949
p161696,0.8476823374340949
p064617,0.8476823374340949
p007865,0.8476823374340949
p078812,0.8476823374340949
p079253,0.8476823374340949
p115134,0.8476823374340949
p037568,0.8476823374340949
p035354,0.8476823374340949
p182472,0.8476823374340949
p137098,0.8476823374340949
p103065,0.8476823374340949
p155135,0.8476823374340949
p097226,0.8476823374340949
p043789,0.8476823374340949
p048549,0.8476823374340949
p240318,0.8476823374340949
p050470,0.8476823374340949
p232126,0.8476823374340949
p086141,0.8476823374340949
p221505,0.8476823374340949
p138867,0.8476823374340949
p206897,0.8476823374340949
p012719,0.8476823374340949
p110221,0.8476823374340949
p060382,0.8476823374340949
p067226,0.8476823374340949
p201005,0.8476823374340949
p183939,0.8476823374340949
p151234,0.8476823374340949
p128140,0.8476823374340949
p037215,0.8476823374340949
p237219,0.8476823374340949
p021295,0.8476823374340949
p196727,0.8476823374340949
p143544,0.8476823374340949
p177865,0.8476823374340949
p105998,0.8476823374340949
p049912,0.8476823374340949
p059420,0.8476823374340949
p084280,0.8476823374340949
p116518,0.8476823374340949
p125438,0.8476823374340949
p051311,0.8476823374340949
p147374,0.8476823374340949
p224600,0.8476823374340949
p059972,0.8476823374340949
p248251,0.8476823374340949
p060184,0.8476823374340949
p155814,0.8476823374340949
p119134,0.8476823374340949
p137994,0.8476823374340949
p209134,0.8476823374340949
p225231,0.8476823374340949
p235490,0.8476823374340949
p066494,0.8476823374340949
p074321,0.8476823374340949
p153748,0.8476823374340949
p254816,0.8476823374340949
p003564,0.8476823374340949
p059062,0.8476823374340949
p145286,0.8476823374340949
p040209,0.8476823374340949
p136903,0.8476823374340949
p161476,0.8476823374340949
p096453,0.8476823374340949
p045428,0.8476823374340949
p236746,0.8476823374340949
p164098,0.8476823374340949
p229564,0.8476823374340949
p024132,0.8476823374340949
p115709,0.8476823374340949
p163119,0.8476823374340949
p117480,0.8476823374340949
p197563,0.8476823374340949
p101313,0.8476823374340949
p245993,0.8476823374340949
p223236,0.8476823374340949
p046369,0.8476823374340949
p063738,0.8476823374340949
p230981,0.8476823374340949
p252261,0.8476823374340949
p105323,0.8476823374340949
p158130,0.8476823374340949
p125568,0.8476823374340949
p124201,0.8476823374340949
p133261,0.8476823374340949
p026079,0.8476823374340949
p071361,0.8476823374340949
p010477,0.8476823374340949
p086235,0.8476823374340949
p008943,0.8476823374340949
p135172,0.8476823374340949
p151518,0.8476823374340949
p166277,0.8476823374340949
p236837,0.8476823374340949
p006930,0.8476823374340949
p168756,0.8476823374340949
p179173,0.8476823374340949
p055033,0.8476823374340949
p103381,0.8476823374340949
p210437,0.8476823374340949
p179593,0.8476823374340949
p052648,0.8476823374340949
p067907,0.8476823374340949
p029421,0.8476823374340949
p063920,0.8476823374340949
p032234,0.8476823374340949
p038308,0.8476823374340949
p244211,0.8476823374340949
p117610,0.8476823374340949
p259345,0.8476823374340949
p009056,0.8476823374340949
p113782,0.8476823374340949
p055628,0.8476823374340949
p176738,0.8476823374340949
p099933,0.8476823374340949
p072187,0.8476823374340949
p000258,0.8476823374340949
p127719,0.8476823374340949
p090743,0.8476823374340949
p022495,0.8476823374340949
p069205,0.8476823374340949
p160020,0.8476823374340949
p080627,0.8476823374340949
p065831,0.8476823374340949
p101244,0.8476823374340949
p246806,0.8476823374340949
p244547,0.8476823374340949
p096591,0.8476823374340949
p160138,0.8476823374340949
p190247,0.8476823374340949
p248653,0.8476823374340949
p082180,0.8476823374340949
p062342,0.8476823374340949
p065749,0.8476823374340949
p078029,0.8476823374340949
p039957,0.8476823374340949
p034265,0.8476823374340949
p254389,0.8476823374340949
p034711,0.8476823374340949
p221219,0.8476823374340949
p181795,0.8476823374340949
p188216,0.8476823374340949
p026909,0.8476823374340949
p047397,0.8476823374340949
p111073,0.8476823374340949
p131906,0.8476823374340949
p036117,0.8476823374340949
p140931,0.8476823374340949
p123132,0.8476823374340949
p254287,0.8476823374340949
p036955,0.8476823374340949
p251045,0.8476823374340949
p164905,0.8476823374340949
p171529,0.8476823374340949
p013507,0.8476823374340949
p033467,0.8476823374340949
p205863,0.8476823374340949
p067616,0.8476823374340949
p189991,0.8476823374340949
p168041,0.8476823374340949
p083163,0.8476823374340949
p027869,0.8476823374340949
p105121,0.8476823374340949
p064152,0.8476823374340949
p084158,0.8476823374340949
p124283,0.8476823374340949
p214749,0.8476823374340949
p258505,0.8476823374340949
p254679,0.8476823374340949
p076630,0.8476823374340949
p172190,0.8476823374340949
p023355,0.8476823374340949
p001416,0.8476823374340949
p154278,0.8476823374340949
p230533,0.8476823374340949
p044634,0.8476823374340949
p120553,0.8476823374340949
p185321,0.8476823374340949
p122017,0.8476823374340949
p079786,0.8476823374340949
p168850,0.8476823374340949
p214635,0.8476823374340949
p211625,0.8476823374340949
p200283,0.8476823374340949
p127078,0.8476823374340949
p147389,0.8476823374340949
p162158,0.8476823374340949
p028273,0.8476823374340949
p065676,0.8476823374340949
p108562,0.8476823374340949
p006296,0.8476823374340949
p075614,0.8476823374340949
p093158,0.8476823374340949
p095530,0.8476823374340949
p210761,0.8476823374340949
p057518,0.8476823374340949
p191282,0.8476823374340949
p120014,0.8476823374340949
p150801,0.8476823374340949
p013738,0.8476823374340949
p043527,0.8476823374340949
p195623,0.8476823374340949
p116048,0.8476823374340949
p165593,0.8476823374340949
p154148,0.8476823374340949
p196330,0.8476823374340949
p222055,0.8476823374340949
p044986,0.8476823374340949
p183621,0.8476823374340949
p018901,0.8476823374340949
p208178,0.8476823374340949
p143066,0.8476823374340949
p032719,0.8476823374340949
p250409,0.8476823374340949
p164749,0.8476823374340949
p103957,0.8476823374340949
p078301,0.8476823374340949
p206517,0.8476823374340949
p239045,0.8476823374340949
p025664,0.8476823374340949
p106079,0.8476823374340949
p066679,0.8476823374340949
p147828,0.8476823374340949
p091763,0.8476823374340949
p128826,0.8476823374340949
p034414,0.8476823374340949
p108444,0.8476823374340949
p108083,0.8476823374340949
p116065,0.8476823374340949
p099267,0.8476823374340949
p237834,0.8476823374340949
p145949,0.8476823374340949
p155009,0.8476823374340949
p120810,0.8476823374340949
p087034,0.8476823374340949
p160023,0.8476823374340949
p167214,0.8476823374340949
p150795,0.8476823374340949
p067173,0.8476823374340949
p232417,0.8476823374340949
p196395,0.8476823374340949
p074070,0.8476823374340949
p060989,0.8476823374340949
p132715,0.8476823374340949
p251746,0.8476823374340949
p021975,0.8476823374340949
p042308,0.8476823374340949
p076275,0.8476823374340949
p008456,0.8476823374340949
p139735,0.8476823374340949
p223442,0.8476823374340949
p223248,0.8476823374340949
p045302,0.8476823374340949
p200082,0.8476823374340949
p057524,0.8476823374340949
p093404,0.8476823374340949
p143139,0.8476823374340949
p048923,0.8476823374340949
p147332,0.8476823374340949
p122672,0.8476823374340949
p088746,0.8476823374340949
p127111,0.8476823374340949
p020197,0.8476823374340949
p222236,0.8476823374340949
p003429,0.8476823374340949
p105933,0.8476823374340949
p229227,0.8476823374340949
p157046,0.8476823374340949
p115959,0.8476823374340949
p140199,0.8476823374340949
p147616,0.8476823374340949
p076164,0.8476823374340949
p008459,0.8476823374340949
p022881,0.8476823374340949
p221556,0.8476823374340949
p133764,0.8476823374340949
p052720,0.8476823374340949
p235629,0.8476823374340949
p243773,0.8476823374340949
p108771,0.8476823374340949
p171726,0.8476823374340949
p042755,0.8476823374340949
p193540,0.8476823374340949
p200577,0.8476823374340949
p254491,0.8476823374340949
p044780,0.8476823374340949
p131936,0.8476823374340949
p256306,0.8476823374340949
p014183,0.8476823374340949
p046088,0.8476823374340949
p012358,0.8476823374340949
p007557,0.8476823374340949
p073841,0.8476823374340949
p037921,0.8476823374340949
p178128,0.8476823374340949
p055968,0.8476823374340949
p166659,0.8476823374340949
p025471,0.8476823374340949
p159201,0.8476823374340949
p087835,0.8476823374340949
p082683,0.8476823374340949
p099516,0.8476823374340949
p125951,0.8476823374340949
p020365,0.8476823374340949
p115998,0.8476823374340949
p125637,0.8476823374340949
p242663,0.8476823374340949
p012111,0.8476823374340949
p136602,0.8476823374340949
p191831,0.8476823374340949
p076548,0.8476823374340949
p158168,0.8476823374340949
p074506,0.8476823374340949
p094227,0.8476823374340949
p043898,0.8476823374340949
p028110,0.8476823374340949
p170818,0.8476823374340949
p169424,0.8476823374340949
p029383,0.8476823374340949
p085935,0.8476823374340949
p087547,0.8476823374340949
p137396,0.8476823374340949
p054770,0.8476823374340949
p042175,0.8476823374340949
p002990,0.8476823374340949
p239767,0.8476823374340949
p198803,0.8476823374340949
p238493,0.8476823374340949
p051025,0.8476823374340949
p089888,0.8476823374340949
p167938,0.8476823374340949
p016806,0.8476823374340949
p182925,0.8476823374340949
p247512,0.8476823374340949
p016134,0.8476823374340949
p140278,0.8476823374340949
p153482,0.8476823374340949
p241636,0.8476823374340949
p139412,0.8476823374340949
p058475,0.8476823374340949
p077784,0.8476823374340949
p118712,0.8476823374340949
p149655,0.8476823374340949
p140032,0.8476823374340949
p053481,0.8476823374340949
p131869,0.8476823374340949
p221984,0.8476823374340949
p194921,0.8476823374340949
p248049,0.8476823374340949
p027579,0.8476823374340949
p093852,0.8476823374340949
p228461,0.8476823374340949
p000419,0.8476823374340949
p031289,0.8476823374340949
p030014,0.8476823374340949
p129408,0.8476823374340949
p182196,0.8476823374340949
p023959,0.8476823374340949
p230657,0.8476823374340949
p144867,0.8476823374340949
p098696,0.8476823374340949
p168613,0.8476823374340949
p256116,0.8476823374340949
p031739,0.8476823374340949
p104871,0.8476823374340949
p242029,0.8476823374340949
p241098,0.8476823374340949
p177520,0.8476823374340949
p224495,0.8476823374340949
p250533,0.8476823374340949
p170518,0.8476823374340949
p254375,0.8476823374340949
p138687,0.8476823374340949
p026833,0.8476823374340949
p135716,0.8476823374340949
p037234,0.8476823374340949
p134971,0.8476823374340949
p245125,0.8476823374340949
p094797,0.8476823374340949
p243121,0.8476823374340949
p164632,0.8476823374340949
p233989,0.8476823374340949
p025100,0.8476823374340949
p044111,0.8476823374340949
p022371,0.8476823374340949
p106364,0.8476823374340949
p076954,0.8476823374340949
p191325,0.8476823374340949
p107306,0.8476823374340949
p004524,0.8476823374340949
p189326,0.8476823374340949
p048568,0.8476823374340949
p084670,0.8476823374340949
p232119,0.8476823374340949
p039146,0.8476823374340949
p136987,0.8476823374340949
p204413,0.8476823374340949
p185732,0.8476823374340949
p070114,0.8476823374340949
p053000,0.8476823374340949
p051074,0.8476823374340949
p156646,0.8476823374340949
p167345,0.8476823374340949
p185590,0.8476823374340949
p227643,0.8476823374340949
p187396,0.8476823374340949
p119632,0.8476823374340949
p138762,0.8476823374340949
p156711,0.8476823374340949
p078547,0.8476823374340949
p016444,0.8476823374340949
p255543,0.8476823374340949
p228644,0.8476823374340949
p129475,0.8476823374340949
p151848,0.8476823374340949
p069726,0.8476823374340949
p037159,0.8476823374340949
p176930,0.8476823374340949
p050255,0.8476823374340949
p241943,0.8476823374340949
p072573,0.8476823374340949
p028997,0.8476823374340949
p080795,0.8476823374340949
p101908,0.8476823374340949
p015865,0.8476823374340949
p048079,0.8476823374340949
p213830,0.8476823374340949
p154936,0.8476823374340949
p072569,0.8476823374340949
p102044,0.8476823374340949
p139598,0.8476823374340949
p131011,0.8476823374340949
p202965,0.8476823374340949
p246997,0.8476823374340949
p063555,0.8476823374340949
p121972,0.8476823374340949
p187131,0.8476823374340949
p071592,0.8476823374340949
p102895,0.8476823374340949
p224601,0.8476823374340949
p137147,0.8476823374340949
p248185,0.8476823374340949
p103072,0.8476823374340949
p043502,0.8476823374340949
p145428,0.8476823374340949
p112066,0.8476823374340949
p112022,0.8476823374340949
p143242,0.8476823374340949
